seq	ts_ms	hex	len	df	crc_status	crc_remainder	corrected_bit	recovered_icao	icao	callsign	squawk	tc	message_type	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	cpr_lat	cpr_lon	cpr_format	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	capability	ii_code	version	nic_supplement	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao
48	4800	8DA675ED990CDC9768580B961A83	14	17	valid	0			A675ED			19	airborne_velocity												77.300000		-1344		5								0			0	
49	4900	8DA32FAEF8210002004AB89E0238	14	17	valid	0			A32FAE			31	operational_status																5		2		2	0	0		0			0	
50	5000	8DA32FAEEA0FB84E675C08C2D6C1	14	17	valid	0			A32FAE			29	unknown																5								0			0	
51	5100	8DA32FAE583BA64042BA1C4A4D4B	14	17	valid	0			A32FAE			11	airborne_position_baro				10850		0	73761	47644	1							5								0			0	
52	5200	8DA8D4AD587D627F3013F49B3971	14	17	valid	0			A8D4AD			11	airborne_position_baro				23950		0	81816	5108	0							5								0			0	
53	5300	8DA675ED5833763310B2A478C9BC	14	17	valid	0			A675ED			11	airborne_position_baro				9175		0	72072	45732	1							5								0			0	
54	5400	5DA675ED89B1C8	7	11	valid	0			A675ED				all_call_reply																5	0							0			0	
55	5500	8DA32FAE9914F39A08580F9CFD5E	14	17	valid	0			A32FAE			19	airborne_velocity												85.400000		-1344		5								0			0	
56	5600	8DA32FAE583B763FD8B9DFDA8BCC	14	17	valid	0			A32FAE			11	airborne_position_baro				10775		0	73708	47583	1							5								0			0	
57	5700	8DA32FAE9914F399E858103A3AED	14	17	valid	0			A32FAE			19	airborne_velocity												85.400000		-1344		5								0			0	
58	5800	8DA675EDF8210002004AB8F45520	14	17	valid	0			A675ED			31	operational_status																5		2		2	0	0		0			0	
59	5900	8DA32FAE9914F299C8580F830C9A	14	17	valid	0			A32FAE			19	airborne_velocity												85.100000		-1344		5								0			0	
60	6000	8DA32FAE583B62A01C12EBD83678	14	17	valid	0			A32FAE			11	airborne_position_baro				10750		0	86030	4843	0							5								0			0	
61	6100	8DA675ED990CDC9768580B961A83	14	17	valid	0			A675ED			19	airborne_velocity												77.300000		-1344		5								0			0	
62	6200	8DA675ED58334292C80B59FFE61E	14	17	valid	0			A675ED			11	airborne_position_baro				9100		0	84324	2905	0							5								0			0	
63	6300	8DA32FAE9914F099A85C0F72AB7D	14	17	valid	0			A32FAE			19	airborne_velocity												84.400000		-1408		5								0			0	
64	6400	8DA32FAE9914F099A85C0F72AB7D	14	17	valid	0			A32FAE			19	airborne_velocity												84.400000		-1408		5								0			0	
65	6500	8DA8D4AD9909C8083050398EF775	14	17	valid	0			A8D4AD			19	airborne_velocity													256	1216	airspeed_ias	5								0			0	
66	6600	8DA32FAE9914EF99885C0F1619AE	14	17	valid	0			A32FAE			19	airborne_velocity												84.000000		-1408		5								0			0	
67	6700	8DA8D4AD587DC27F9E155C4F4AAE	14	17	valid	0			A8D4AD			11	airborne_position_baro				24100		0	81871	5468	0							5								0			0	
68	6800	8DA32FAE9914EE99885C0F151360	14	17	valid	0			A32FAE			19	airborne_velocity												83.700000		-1408		5								0			0	
69	6900	8DA8D4AD587DD27FAA158AD4CE26	14	17	valid	0			A8D4AD			11	airborne_position_baro				24125		0	81877	5514	0							5								0			0	
70	7000	8DA675ED990CDC97685C0BAE2C83	14	17	valid	0			A675ED			19	airborne_velocity												77.300000		-1408		5								0			0	
71	7100	5DA675ED89B1C8	7	11	valid	0			A675ED				all_call_reply																5	0							0			0	
72	7200	8DA675ED5831F631B4B1DCC8F55A	14	17	valid	0			A675ED			11	airborne_position_baro				8975		0	71898	45532	1							5								0			0	
73	7300	8DA8D4AD587DF61FBCBC988E96CE	14	17	valid	0			A8D4AD			11	airborne_position_baro				24175		0	69598	48280	1							5								0			0	
74	7400	8DA32FAE9914ED9948580F48C6CD	14	17	valid	0			A32FAE			19	airborne_velocity												83.300000		-1344		5								0			0	
75	7500	8DA32FAEEA0FB84E675C08C2D6C1	14	17	valid	0			A32FAE			29	unknown																5								0			0	
76	7600	8DA32FAE9914ED9948580EB732C4	14	17	valid	0			A32FAE			19	airborne_velocity												83.300000		-1344		5								0			0	
77	7700	8DA8D4AD9909CA067050395A0BC0	14	17	valid	0			A8D4AD			19	airborne_velocity													200	1216	airspeed_ias	5								0			0	
78	7800	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
79	7900	8DA32FAE9914EC99285C0FBC7E78	14	17	valid	0			A32FAE			19	airborne_velocity												83.000000		-1408		5								0			0	
80	8000	8DA32FAE5839E29EB4121CEB0D33	14	17	valid	0			A32FAE			11	airborne_position_baro				10550		0	85850	4636	0							5								0			0	
81	8100	8DA32FAEF8210002004AB89E0238	14	17	valid	0			A32FAE			31	operational_status																5		2		2	0	0		0			0	
82	8200	5DA66316B7787E	7	11	valid	0			A66316				all_call_reply																5	0							0			0	
83	8300	8DA32FAE9994EB99085C0F61F144	14	17	valid	0			A32FAE			19	airborne_velocity												82.600000		-1408		5								0			0	
84	8400	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
85	8500	8DA32FAE5839C29E3211D25A6EB9	14	17	valid	0			A32FAE			11	airborne_position_baro				10500		0	85785	4562	0							5								0			0	
86	8600	5DA675ED89B1C8	7	11	valid	0			A675ED				all_call_reply																5	0							0			0	
87	8700	8DA32FAEEA0FB84E675C08C2D6C1	14	17	valid	0			A32FAE			29	unknown																5								0			0	
88	8800	8DA32FAE9994EA98C85C0ED60E2F	14	17	valid	0			A32FAE			19	airborne_velocity												82.300000		-1408		5								0			0	
89	8900	8DA675ED990CDC9768540BDE4083	14	17	valid	0			A675ED			19	airborne_velocity												77.300000		-1280		5								0			0	
90	9000	8DA32FAE9994EA98C85C0F29FA26	14	17	valid	0			A32FAE			19	airborne_velocity												82.300000		-1408		5								0			0	
91	9100	8DA8D4AD587F461FF2BDBA773B3D	14	17	valid	0			A8D4AD			11	airborne_position_baro				24300		0	69625	48570	1							5								0			0	
92	9200	8DA32FAEEA0FB84E675C08C2D6C1	14	17	valid	0			A32FAE			29	unknown																5								0			0	
93	9300	8DA32FAE5839A29DF411AD348435	14	17	valid	0			A32FAE			11	airborne_position_baro				10450		0	85754	4525	0							5								0			0	
94	9400	8DA8D4AD587F527FF6172CAF5211	14	17	valid	0			A8D4AD			11	airborne_position_baro				24325		0	81915	5932	0							5								0			0	
95	9500	8DA675EDEA07E84E6B5C08558D01	14	17	valid	0			A675ED			29	unknown																5								0			0	
96	9600	8DA675ED5831763050B1108F8728	14	17	valid	0			A675ED			11	airborne_position_baro				8775		0	71720	45328	1							5								0			0	
97	9700	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
98	9800	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
99	9900	8DA32FAEEA0FB84E675C08C2D6C1	14	17	valid	0			A32FAE			29	unknown																5								0			0	
100	10000	8DA32FAE5839829D84116CBC6C37	14	17	valid	0			A32FAE			11	airborne_position_baro				10400		0	85698	4460	0							5								0			0	
101	10100	8DA675ED990CDB97485C0BE264C0	14	17	valid	0			A675ED			19	airborne_velocity												77.000000		-1408		5								0			0	
102	10200	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
103	10300	8DA32FAE5839763CF4B835A49ED6	14	17	valid	0			A32FAE			11	airborne_position_baro				10375		0	73338	47157	1							5								0			0	
104	10400	5DA8D4AD01308B	7	11	valid	0			A8D4AD				all_call_reply																5	0							0			0	
105	10500	8DA32FAE9994E898685C0E7F6337	14	17	valid	0			A32FAE			19	airborne_velocity												81.600000		-1408		5								0			0	
106	10600	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
107	10700	8DA8D4AD9909CE02B0503A66C159	14	17	valid	0			A8D4AD			19	airborne_velocity													80	1216	airspeed_ias	5								0			0	
108	10800	8DA32FAE5839429D00111F24530D	14	17	valid	0			A32FAE			11	airborne_position_baro				10300		0	85632	4383	0							5								0			0	
109	10900	8DA675EDEA07E84E6B5C08558D01	14	17	valid	0			A675ED			29	unknown																5								0			0	
110	11000	8DA32FAE5839429CD81108238445	14	17	valid	0			A32FAE			11	airborne_position_baro				10300		0	85612	4360	0							5								0			0	
111	11100	8DA32FAE9994E698485C0E2877CA	14	17	valid	0			A32FAE			19	airborne_velocity												80.900000		-1408		5								0			0	
112	11200	8DA32FAE5839363C3AB7CAE4C227	14	17	valid	0			A32FAE			11	airborne_position_baro				10275		0	73245	47050	1							5								0			0	
113	11300	8DA32FAE9994E698285C0EE7F3B1	14	17	valid	0			A32FAE			19	airborne_velocity												80.900000		-1408		5								0			0	
114	11400	8DA32FAEF8210002004AB89E0238	14	17	valid	0			A32FAE			31	operational_status																5		2		2	0	0		0			0	
115	11500	8DA32FAE5839129C4E10B73DA87E	14	17	valid	0			A32FAE			11	airborne_position_baro				10225		0	85543	4279	0							5								0			0	
116	11600	8DA32FAE9994E497E83C0EB03AE1	14	17	valid	0			A32FAE			19	airborne_velocity												80.200000		-896		5								0			0	
117	11700	8DA32FAE5837F63B58B746345AB7	14	17	valid	0			A32FAE			11	airborne_position_baro				10175		0	73132	46918	1							5								0			0	
118	11800	8DA32FAE9914E297C8480D0B751A	14	17	valid	0			A32FAE			19	airborne_velocity												79.500000		-1088		5								0			0	
119	11900	8DA32FAE5837E29BBC10627762AE	14	17	valid	0			A32FAE			11	airborne_position_baro				10150		0	85470	4194	0							5								0			0	
120	12000	8DA32FAEF8210002004AB89E0238	14	17	valid	0			A32FAE			31	operational_status																5		2		2	0	0		0			0	
121	12100	8DA32FAE9914E297C8480EF49D08	14	17	valid	0			A32FAE			19	airborne_velocity												79.500000		-1088		5								0			0	
122	12200	8DA32FAE9914E197A84C0E063021	14	17	valid	0			A32FAE			19	airborne_velocity												79.100000		-1152		5								0			0	
123	12300	8DA32FAE5837D63AFEB712FE24A8	14	17	valid	0			A32FAE			11	airborne_position_baro				10125		0	73087	46866	1							5								0			0	
124	12400	8DA32FAE5837D63AF0B709430780	14	17	valid	0			A32FAE			11	airborne_position_baro				10125		0	73080	46857	1							5								0			0	
125	12500	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
126	12600	8DA32FAE5837C63ACAB6F46A8CC8	14	17	valid	0			A32FAE			11	airborne_position_baro				10100		0	73061	46836	1							5								0			0	
127	12700	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
128	12800	8DA32FAEE1080300000000DA6524	14	17	valid	0			A32FAE			28	unknown																5								0			0	
129	12900	8DA32FAE223061F3C34820A227BF	14	17	valid	0			A32FAE	LFG304		4	identification	26															5								0			0	
130	13000	8DA32FAE9914DE9788540D6C8720	14	17	valid	0			A32FAE			19	airborne_velocity												78.000000		-1280		5								0			0	
131	13100	8DA8D4AD5881562006C14D933A02	14	17	valid	0			A8D4AD			11	airborne_position_baro				24725		0	69635	49485	1							5								0			0	
132	13200	8DAC538F234D7074C74CE0B22529	14	17	valid	0			AC538F	SWA4143		4	identification	27															5								0			0	
133	13300	8DA32FAE5837A63A5AB6B3027571	14	17	valid	0			A32FAE			11	airborne_position_baro				10050		0	73005	46771	1							5								0			0	
134	13400	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
135	13500	8DA32FAE9914DE9768540EB6EFE4	14	17	valid	0			A32FAE			19	airborne_velocity												78.000000		-1280		5								0			0	
136	13600	8DA32FAE5837963A2EB69A8854EB	14	17	valid	0			A32FAE			11	airborne_position_baro				10025		0	72983	46746	1							5								0			0	
137	13700	8DA32FAE9914DD9768540EB3F0B6	14	17	valid	0			A32FAE			19	airborne_velocity												77.700000		-1280		5								0			0	
138	13800	8DA32FAE5837863A08B684D1C93D	14	17	valid	0			A32FAE			11	airborne_position_baro				10000		0	72964	46724	1							5								0			0	
139	13900	8DA32FAEE1080300000000DA6524	14	17	valid	0			A32FAE			28	unknown																5								0			0	
140	14000	8DA8D4AD23541331D77CE067E8A4	14	17	valid	0			A8D4AD	UAL1573		4	identification	27															5								0			0	
141	14100	8DA32FAE9914DC9768540D4F126A	14	17	valid	0			A32FAE			19	airborne_velocity												77.300000		-1280		5								0			0	
142	14200	8DA32FAE9914DB9768500D7E1000	14	17	valid	0			A32FAE			19	airborne_velocity												77.000000		-1216		5								0			0	
143	14300	8DA32FAE58375299E00F4EBEAC05	14	17	valid	0			A32FAE			11	airborne_position_baro				9925		0	85232	3918	0							5								0			0	
144	14400	8DA32FAE9914DB9768500D7E1000	14	17	valid	0			A32FAE			19	airborne_velocity												77.000000		-1216		5								0			0	
145	14500	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
146	14600	8DA32FAE58373299A40F2CA2B1D8	14	17	valid	0			A32FAE			11	airborne_position_baro				9875		0	85202	3884	0							5								0			0	
147	14700	8DA32FAEE1080300000000DA6524	14	17	valid	0			A32FAE			28	unknown																5								0			0	
148	14800	8DA32FAE5837363924B60162ED3B	14	17	valid	0			A32FAE			11	airborne_position_baro				9875		0	72850	46593	1							5								0			0	
149	14900	8DA32FAE223061F3C34820A227BF	14	17	valid	0			A32FAE	LFG304		4	identification	26															5								0			0	
150	15000	8DAA69435823964ECCBCB40BE45B	14	17	valid	0			AA6943			11	airborne_position_baro				6025		0	75622	48308	1							5								0			0	
151	15100	8DA32FAE9914DB9768540D462600	14	17	valid	0			A32FAE			19	airborne_velocity												77.000000		-1280		5								0			0	
152	15200	8DA32FAE9914DB9768540D462600	14	17	valid	0			A32FAE			19	airborne_velocity												77.000000		-1280		5								0			0	
153	15300	8DA32FAE9914DA9768540CBAD8C7	14	17	valid	0			A32FAE			19	airborne_velocity												76.600000		-1280		5								0			0	
154	15400	8DA32FAE5835F6386AB59739FFA5	14	17	valid	0			A32FAE			11	airborne_position_baro				9775		0	72757	46487	1							5								0			0	
155	15500	8DA32FAEF8210002004AB89E0238	14	17	valid	0			A32FAE			31	operational_status																5		2		2	0	0		0			0	
156	15600	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
157	15700	8DA663169995548CB8541D3B6D28	14	17	valid	0			A66316			19	airborne_velocity												119.500000	400	-1280	airspeed_tas	5								0			0	
158	15800	8DA32FAE5835B298140E47678C15	14	17	valid	0			A32FAE			11	airborne_position_baro				9675		0	85002	3655	0							5								0			0	
159	15900	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
160	16000	8DA66316E1108F00000000E37997	14	17	valid	0			A66316			28	unknown																5								0			0	
161	16100	8DAC538F9915298C787C2C421A0B	14	17	valid	0			AC538F			19	airborne_velocity												104.400000	392	-1920	airspeed_tas	5								0			0	
162	16200	8DAC538F58636662C4BE0B786148	14	17	valid	0			AC538F			11	airborne_position_baro				18750		0	78178	48651	1							5								0			0	
163	16300	8DA675ED990CFB8E4804095B37E0	14	17	valid	0			A675ED			19	airborne_velocity												88.200000	452	0	airspeed_tas	5								0			0	
164	16400	8DAA6943990CEF07D86C05BB80D1	14	17	valid	0			AA6943			19	airborne_velocity												84.000000	244	-1664	airspeed_ias	5								0			0	
165	16500	8DA32FAE9914DA9768540CBAD8C7	14	17	valid	0			A32FAE			19	airborne_velocity												76.600000		-1280		5								0			0	
166	16600	8DA675ED224C7635C75820E3EDF7	14	17	valid	0			A675ED	SGX515		4	identification	26															5								0			0	
167	16700	5DA66316B7787E	7	11	valid	0			A66316				all_call_reply																5	0							0			0	
168	16800	8DAA69435821B64F72BB7A4A6E9E	14	17	valid	0			AA6943			11	airborne_position_baro				5675		0	75705	47994	1							5								0			0	
169	16900	8DAA6943990CEF07D8680583B6D1	14	17	valid	0			AA6943			19	airborne_velocity												84.000000	244	-1600	airspeed_ias	5								0			0	
170	17000	8DA32FAEEA0FB84E735C0828C3D5	14	17	valid	0			A32FAE			29	unknown																5								0			0	
171	17100	8DA32FAE9914DA9768540CBAD8C7	14	17	valid	0			A32FAE			19	airborne_velocity												76.600000		-1280		5								0			0	
172	17200	8DAA69435821B64F78BB6FC048F3	14	17	valid	0			AA6943			11	airborne_position_baro				5675		0	75708	47983	1							5								0			0	
173	17300	8DAA6943250CB4F5E72E2091BFD5	14	17	valid	0			AA6943	CKS5928		4	identification	29															5								0			0	
174	17400	8DA32FAE9914DA9748540CFFA4EE	14	17	valid	0			A32FAE			19	airborne_velocity												76.600000		-1280		5								0			0	
175	17500	8DA32FAEF8210002004AB89E0238	14	17	valid	0			A32FAE			31	operational_status																5		2		2	0	0		0			0	
176	17600	8DAA6943F82300060049B80FF071	14	17	valid	0			AA6943			31	operational_status																5		2		6	0	0		0			0	
177	17700	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
178	17800	8DAA6943990CEF07D864043418D8	14	17	valid	0			AA6943			19	airborne_velocity												84.000000	244	-1536	airspeed_ias	5								0			0	
179	17900	8DA32FAE9914DA9748540CFFA4EE	14	17	valid	0			A32FAE			19	airborne_velocity												76.600000		-1280		5								0			0	
180	18000	5DAA69437E53F5	7	11	valid	0			AA6943				all_call_reply																5	0							0			0	
181	18100	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
182	18200	8DA32FAE9914DA9748500CC792EE	14	17	valid	0			A32FAE			19	airborne_velocity												76.600000		-1216		5								0			0	
183	18300	8DAA6943990CF007D85C0544D222	14	17	valid	0			AA6943			19	airborne_velocity												84.400000	244	-1408	airspeed_ias	5								0			0	
184	18400	5DAA69437E53F5	7	11	valid	0			AA6943				all_call_reply																5	0							0			0	
185	18500	8DA32FAE223061F3C34820A227BF	14	17	valid	0			A32FAE	LFG304		4	identification	26															5								0			0	
186	18600	8DA66316EA046848015F885E955A	14	17	valid	0			A66316			29	unknown																5								0			0	
187	18700	8DA32FAEF8210002004AB89E0238	14	17	valid	0			A32FAE			31	operational_status																5		2		2	0	0		0			0	
188	18800	8DAC538F5861B66216BD0CAE83C5	14	17	valid	0			AC538F			11	airborne_position_baro				18475		0	78091	48396	1							5								0			0	
189	18900	8DA66316584D765804ADAF649525	14	17	valid	0			A66316			11	airborne_position_baro				14375		0	76802	44463	1							5								0			0	
190	19000	8DAA6943990CEF07D85C049AE8D1	14	17	valid	0			AA6943			19	airborne_velocity												84.000000	244	-1408	airspeed_ias	5								0			0	
191	19100	8DA66316EA046848015F885E955A	14	17	valid	0			A66316			29	unknown																5								0			0	
192	19200	8DAA6943990CEF07D86405CBECD1	14	17	valid	0			AA6943			19	airborne_velocity												84.000000	244	-1536	airspeed_ias	5								0			0	
193	19300	8DAA6943582112B0BE13C66729CF	14	17	valid	0			AA6943			11	airborne_position_baro				5425		0	88159	5062	0							5								0			0	
194	19400	8DA663169915458C58281D56C2B4	14	17	valid	0			A66316			19	airborne_velocity												114.300000	388	-576	airspeed_tas	5								0			0	
195	19500	8DA32FAEEA0FB84E735C0828C3D5	14	17	valid	0			A32FAE			29	unknown																5								0			0	
196	19600	8DA66316EA046848015F885E955A	14	17	valid	0			A66316			29	unknown																5								0			0	
197	19700	8DA32FAE9914DB9728500C0B1C5B	14	17	valid	0			A32FAE			19	airborne_velocity												77.000000		-1216		5								0			0	
198	19800	8DA32FAE5833F63578B3E83CE28E	14	17	valid	0			A32FAE			11	airborne_position_baro				9375		0	72380	46056	1							5								0			0	
199	19900	8DAC538F9915278C98882BE91012	14	17	valid	0			AC538F			19	airborne_velocity												103.700000	396	-2112	airspeed_tas	5								0			0	
200	20000	5DA66316B7787E	7	11	valid	0			A66316				all_call_reply																5	0							0			0	
201	20100	8DA66316584D5657B8AD335A4117	14	17	valid	0			A66316			11	airborne_position_baro				14325		0	76764	44339	1							5								0			0	
202	20200	8DAA6943581FF2B0D613987DDE7E	14	17	valid	0			AA6943			11	airborne_position_baro				5375		0	88171	5016	0							5								0			0	
203	20300	8DA32FAEEA0FB84E735C0828C3D5	14	17	valid	0			A32FAE			29	unknown																5								0			0	
204	20400	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
205	20500	8DAA6943581FE6501EBA3371B67D	14	17	valid	0			AA6943			11	airborne_position_baro				5350		0	75791	47667	1							5								0			0	
206	20600	8DA32FAE5833D295620CBA0682DA	14	17	valid	0			A32FAE			11	airborne_position_baro				9325		0	84657	3258	0							5								0			0	
207	20700	8DAA6943990CEF07D84004326AD1	14	17	valid	0			AA6943			19	airborne_velocity												84.000000	244	-960	airspeed_ias	5								0			0	
208	20800	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
209	20900	8DAA6943990CF007D84403D4420F	14	17	valid	0			AA6943			19	airborne_velocity												84.400000	244	-1024	airspeed_ias	5								0			0	
210	21000	8DA32FAEE1080300000000DA6524	14	17	valid	0			A32FAE			28	unknown																5								0			0	
211	21100	8DAA6943581FC2B10A1336E50EDF	14	17	valid	0			AA6943			11	airborne_position_baro				5300		0	88197	4918	0							5								0			0	
212	21200	8DA32FAE223061F3C34820A227BF	14	17	valid	0			A32FAE	LFG304		4	identification	26															5								0			0	
213	21300	8DA32FAE583396344EB33A044D41	14	17	valid	0			A32FAE			11	airborne_position_baro				9225		0	72231	45882	1							5								0			0	
