checkpoint_s	icao	callsign	squawk	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	version	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao	tcas_event_count	interrogator_ids	msg_count	valid_count	bad_crc_count	corrected_count	first_seen_ms	last_seen_ms	last_position_ms
30	AC538F	SWA4143		27	34.086433	-117.445221	15100		0			97.700000	372	-960	airspeed_tas						0			0		0	0	20	20	0	0	13200	29700	29700
40	A057C7													1408							0			0		0	0	2	2	0	0	25900	27100	
40	A1433A						23175		0												0			0		0	0	3	3	0	0	29400	29900	
40	A23FE5						27000		0					0		2	2	0	0		0			0		0	0	8	8	0	0	28500	34300	
40	A32FAE	LFG304		26	33.852127	-117.401752	8775		0			72.400000	688	-1280	airspeed_tas	2	2	0	0		0			0		0	0	132	132	0	0	400	26300	23600
40	A51A24	N428JE		25	33.822006	-117.413972	8375		0			99.100000	152	-832	airspeed_tas	2	7	0	0		0			0		0	0	35	35	0	0	26800	39800	39800
40	A65598	SKW4944		27	34.025391	-117.308536	10525		0			118.500000	412	-320	airspeed_ias	2	2	0	0		0			0		0	0	24	24	0	0	30000	39900	39900
40	A66316	SKW6190		27	34.062698	-117.539810	13650		0			100.900000	352	-1408	airspeed_tas	2	2	0	0		0			0		0	0	33	33	0	0	200	25800	25800
40	A675ED	SGX515		26	33.847201	-117.406311	8775		0			88.200000	452	0	airspeed_tas	2	2	0	0		0			0		0	0	42	42	0	0	100	16600	9600
40	A76C5F	N578CM		25	33.943145	-117.270813	11225		0			70.000000	680	-704	airspeed_tas	2	6	0	0		0			0		0	0	39	39	0	0	28000	39600	39600
40	A8D4AD	UAL1573		27	33.750140	-117.168446	24725		0				80	1216	airspeed_ias	2	2	0	0		0			0		0	0	20	20	0	0	0	14000	13100
40	AA6943	CKS5928		29	34.045990	-117.315487	5025		0			84.700000	248	-704	airspeed_ias	2	6	0	0		0			0		0	0	27	27	0	0	15000	25100	24200
40	AC538F	SWA4143		27	34.063797	-117.536335	13575		0			86.800000	300	-1600	airspeed_tas						0			0		0	0	35	35	0	0	13200	39200	39000
50	A057C7													1408							0			0		0	0	2	2	0	0	25900	27100	
50	A1433A						23175		0												0			0		0	0	3	3	0	0	29400	29900	
50	A23FE5						27000		0				584	0	airspeed_tas	2	2	0	0		0			0		0	0	15	15	0	0	28500	48400	
50	A32FAE	LFG304		26	33.852127	-117.401752	8775		0			72.400000	688	-1280	airspeed_tas	2	2	0	0		0			0		0	0	132	132	0	0	400	26300	23600
50	A51A24	N428JE		25	33.818432	-117.443447	8075		0			97.000000	152	-960	airspeed_tas	2	7	0	0		0			0		0	0	37	37	0	0	26800	45000	45000
50	A65598	SKW4944		27	34.037064	-117.354892	10425		0			118.500000	408	-256	airspeed_ias	2	2	0	0		0			0		0	0	56	56	0	0	30000	48900	46400
50	A66316	SKW6190		27	34.062698	-117.539810	13650		0			100.900000	352	-1408	airspeed_tas	2	2	0	0		0			0		0	0	33	33	0	0	200	25800	25800
50	A675ED	SGX515		26	33.847201	-117.406311	8775		0			88.200000	452	0	airspeed_tas	2	2	0	0		0			0		0	0	42	42	0	0	100	16600	9600
50	A76C5F	N578CM		25	33.908478	-117.319635	10375		0			70.000000	672	-1152	airspeed_tas	2	6	0	0		0			0		0	0	97	97	0	0	28000	49900	49800
50	A8D4AD	UAL1573		27	33.750140	-117.168446	24725		0				80	1216	airspeed_ias	2	2	0	0		0			0		0	0	20	20	0	0	0	14000	13100
50	AA6943	CKS5928		29	34.045990	-117.315487	5025		0			84.700000	248	-704	airspeed_ias	2	6	0	0		0			0		0	0	27	27	0	0	15000	25100	24200
50	AC538F	SWA4143		27	34.063797	-117.536335	13575		0			86.800000	300	-1600	airspeed_tas						0			0		0	0	35	35	0	0	13200	39200	39000
50	ACFDF4						6225		0												0			0		0		1	1	0	0	46600	46600	
60	A057C7													1408							0			0		0	0	2	2	0	0	25900	27100	
60	A1433A						23175		0												0			0		0	0	3	3	0	0	29400	29900	
60	A23030																				0			0		0	0	1	1	0	0	54400	54400	
60	A23FE5				33.953842	-117.418007	27000		0				580	0	airspeed_tas	2	2	0	0		0			0		0	0	27	27	0	0	28500	57300	55300
60	A32FAE	LFG304		26	33.852127	-117.401752	8775		0			72.400000	688	-1280	airspeed_tas	2	2	0	0		0			0		0	0	132	132	0	0	400	26300	23600
60	A51A24	N428JE		25	33.818432	-117.443447	8075		0			97.000000	152	-960	airspeed_tas	2	7	0	0		0			0		0	0	37	37	0	0	26800	45000	45000
60	A65598	SKW4944		27	34.053055	-117.418213	10275		0			118.500000	408	-320	airspeed_ias	2	2	0	0		0			0		0	0	69	69	0	0	30000	59000	53400
60	A66316	SKW6190		27	34.062698	-117.539810	13650		0			100.900000	352	-1408	airspeed_tas	2	2	0	0		0			0		0	0	33	33	0	0	200	25800	25800
60	A675ED	SGX515		26	33.847201	-117.406311	8775		0			88.200000	452	0	airspeed_tas	2	2	0	0		0			0		0	0	42	42	0	0	100	16600	9600
60	A76C5F	N578CM		25	33.872944	-117.370090	9475		0			68.200000	652	-1152	airspeed_tas	2	6	0	0		0			0		0	0	168	168	0	0	28000	59900	59900
60	A8D4AD	UAL1573		27	33.750140	-117.168446	24725		0				80	1216	airspeed_ias	2	2	0	0		0			0		0	0	20	20	0	0	0	14000	13100
60	AA6943	CKS5928		29	34.045990	-117.315487	5025		0			84.700000	248	-704	airspeed_ias	2	6	0	0		0			0		0	0	27	27	0	0	15000	25100	24200
60	AC538F	SWA4143		27	34.063797	-117.536335	13575		0			86.800000	300	-1600	airspeed_tas						0			0		0	0	35	35	0	0	13200	39200	39000
60	ACFDF4						6225		0												0			0		0		3	3	0	0	46600	59600	
60	ADDA1E																				0			0		0		1	1	0	0	55000	55000	
70	A057C7													1408							0			0		0	0	2	2	0	0	25900	27100	
70	A1433A						23175		0												0			0		0	0	3	3	0	0	29400	29900	
70	A23030						12175		0							2	2	0	0		0			0		0	0	6	6	0	0	54400	68900	
70	A23C02																				0			0		0	0	1	1	0	0	66000	66000	
70	A23FE5	SKW6268		27	33.902272	-117.216167	27000		0				584	0	airspeed_tas	2	2	0	0		0			0		0	0	70	70	0	0	28500	69700	69400
70	A32FAE	LFG304		26	33.852127	-117.401752	8775		0			72.400000	688	-1280	airspeed_tas	2	2	0	0		0			0		0	0	132	132	0	0	400	26300	23600
70	A3376C				34.036331	-117.270309	5325		0			84.000000	244	-256	airspeed_ias						0			0		0	0	13	13	0	0	64600	69800	69800
70	A441C9				33.714574	-117.428455	22925		0							2	6	0	0		0			0		0	0	7	7	0	0	65700	69500	69500
70	A51A24	N428JE		25	33.818432	-117.443447	8075		0			97.000000	152	-960	airspeed_tas	2	7	0	0		0			0		0	0	37	37	0	0	26800	45000	45000
70	A65598	SKW4944		27	34.053055	-117.418213	10275		0			118.500000	408	-320	airspeed_ias	2	2	0	0		0			0		0	0	69	69	0	0	30000	59000	53400
70	A66316	SKW6190		27	34.062698	-117.539810	13650		0			100.900000	352	-1408	airspeed_tas	2	2	0	0		0			0		0	0	33	33	0	0	200	25800	25800
70	A675ED	SGX515		26	33.847201	-117.406311	8775		0			88.200000	452	0	airspeed_tas	2	2	0	0		0			0		0	0	42	42	0	0	100	16600	9600
70	A76C5F	N578CM		25	33.843291	-117.411861	8725		0			68.200000	656	-1152	airspeed_tas	2	6	0	0		0			0		0	0	197	197	0	0	28000	65300	65300
70	A8D4AD	UAL1573		27	33.750140	-117.168446	24725		0				80	1216	airspeed_ias	2	2	0	0		0			0		0	0	20	20	0	0	0	14000	13100
70	AA6943	CKS5928		29	34.045990	-117.315487	5025		0			84.700000	248	-704	airspeed_ias	2	6	0	0		0			0		0	0	27	27	0	0	15000	25100	24200
70	AC538F	SWA4143		27	34.063797	-117.536335	13575		0			86.800000	300	-1600	airspeed_tas						0			0		0	0	35	35	0	0	13200	39200	39000
70	ACFDF4						6225		0												0			0		0		3	3	0	0	46600	59600	
70	ADDA1E											120.200000	200	-1280	airspeed_tas	2	2	0	0		0			0		0		3	3	0	0	55000	69900	
80	A057C7													1408							0			0		0	0	2	2	0	0	25900	27100	
80	A1433A						23175		0												0			0		0	0	3	3	0	0	29400	29900	
80	A23030				33.937866	-117.278380	11000		0			77.700000		-1344		2	2	0	0		0			0		0	0	25	25	0	0	54400	79700	79600
80	A23C02						10075		0			119.500000	416	64	airspeed_ias						0			0		0	0	7	7	0	0	66000	76400	
80	A23FE5	SKW6268		27	33.881699	-117.135670	27000		0				584	64	airspeed_tas	2	2	0	0		0			0		0	0	111	111	0	0	28500	79200	78200
80	A32FAE	LFG304		26	33.852127	-117.401752	8775		0			72.400000	688	-1280	airspeed_tas	2	2	0	0		0			0		0	0	132	132	0	0	400	26300	23600
80	A3376C				34.044769	-117.309666	5125		0			81.600000	240	-896	airspeed_ias						0			0		0	0	23	23	0	0	64600	79900	78800
80	A441C9				33.729721	-117.348278	23550		0				416	1088	airspeed_ias	2	6	0	0		0			0		0	0	16	16	0	0	65700	79300	79000
80	A51A24	N428JE		25	33.818432	-117.443447	8075		0			97.000000	152	-960	airspeed_tas	2	7	0	0		0			0		0	0	37	37	0	0	26800	45000	45000
80	A65598	SKW4944		27	34.053055	-117.418213	10275		0			118.500000	408	-320	airspeed_ias	2	2	0	0		0			0		0	0	69	69	0	0	30000	59000	53400
80	A66316	SKW6190		27	34.062698	-117.539810	13650		0			100.900000	352	-1408	airspeed_tas	2	2	0	0		0			0		0	0	33	33	0	0	200	25800	25800
80	A76C5F	N578CM		25	33.843291	-117.411861	8725		0			68.200000	656	-1152	airspeed_tas	2	6	0	0		0			0		0	0	197	197	0	0	28000	65300	65300
80	AA6943	CKS5928		29	34.045990	-117.315487	5025		0			84.700000	248	-704	airspeed_ias	2	6	0	0		0			0		0	0	27	27	0	0	15000	25100	24200
80	AC538F	SWA4143		27	34.063797	-117.536335	13575		0			86.800000	300	-1600	airspeed_tas						0			0		0	0	35	35	0	0	13200	39200	39000
80	ACFDF4						6225		0												0			0		0		3	3	0	0	46600	59600	
80	ADDA1E	AAL1669		27	33.993934	-117.306118	14325		0			117.400000	188	-1280	airspeed_tas	2	2	0	0		0			0		0	0	18	18	0	0	55000	79800	79800
90	A23030	MXY604		27	33.910931	-117.316303	10325		0			77.000000		-1344		2	2	0	0		0			0		0	0	71	71	0	0	54400	89900	89500
90	A23C02						10075		0			119.500000	416	64	airspeed_ias						0			0		0	0	7	7	0	0	66000	76400	
90	A23FE5	SKW6268		27	33.873459	-117.103496	27000		0				584	0	airspeed_tas	2	2	0	0		0			0		0	0	130	130	0	0	28500	87600	83000
90	A3376C				34.044769	-117.309666	5125		0			81.600000	240	-896	airspeed_ias						0			0		0	0	23	23	0	0	64600	79900	78800
90	A441C9				33.732788	-117.332303	23650		0				416	1216	airspeed_ias	2	6	0	0		0			0		0	0	29	29	0	0	65700	87000	81200
90	A51A24	N428JE		25	33.818432	-117.443447	8075		0			97.000000	152	-960	airspeed_tas	2	7	0	0		0			0		0	0	37	37	0	0	26800	45000	45000
90	A65598	SKW4944		27	34.053055	-117.418213	10275		0			118.500000	408	-320	airspeed_ias	2	2	0	0		0			0		0	0	69	69	0	0	30000	59000	53400
90	A76C5F	N578CM		25	33.843291	-117.411861	8725		0			68.200000	656	-1152	airspeed_tas	2	6	0	0		0			0		0	0	197	197	0	0	28000	65300	65300
90	AC538F	SWA4143		27	34.063797	-117.536335	13575		0			86.800000	300	-1600	airspeed_tas						0			0		0	0	35	35	0	0	13200	39200	39000
90	ACFDF4						6225		0												0			0		0		3	3	0	0	46600	59600	
90	ADDA1E	AAL1669		27	33.987625	-117.359544	13725		0			117.100000	180	-1216	airspeed_tas	2	2	0	0		0			0		0	0	40	40	0	0	55000	89200	89200
100	A13B1E																				0			0		0		2	2	0	0	99200	99800	
100	A23030	MXY604		27	33.863355	-117.383652	9150		0			73.800000		-1216		2	2	0	0		0			0		0	0	128	128	0	0	54400	99700	98800
100	A23C02						10075		0			120.200000	428	64	airspeed_ias						0			0		0	0	9	9	0	0	66000	98500	
100	A23FE5	SKW6268		27	33.873459	-117.103496	27000		0				584	0	airspeed_tas	2	2	0	0		0			0		0	0	130	130	0	0	28500	87600	83000
100	A3376C				34.044769	-117.309666	5125		0			81.600000	240	-896	airspeed_ias						0			0		0	0	23	23	0	0	64600	79900	78800
100	A441C9				33.749581	-117.214909	24575		0				96	1280	airspeed_ias	2	6	0	0		0			0		0	0	36	36	0	0	65700	93600	93200
100	A51A24	N428JE		25	33.818432	-117.443447	8075		0			97.000000	152	-960	airspeed_tas	2	7	0	0		0			0		0	0	37	37	0	0	26800	45000	45000
100	A57997				34.114783	-117.335873	18000		0												0			0		0		3	3	0	0	96600	99900	99900
100	A65598	SKW4944		27	34.053055	-117.418213	10275		0			118.500000	408	-320	airspeed_ias	2	2	0	0		0			0		0	0	69	69	0	0	30000	59000	53400
100	A76C5F	N578CM		25	33.843291	-117.411861	8725		0			68.200000	656	-1152	airspeed_tas	2	6	0	0		0			0		0	0	197	197	0	0	28000	65300	65300
100	ACFDF4						6225		0												0			0		0		3	3	0	0	46600	59600	
100	ADDA1E	AAL1669		27	33.974533	-117.477199	12375		0			114.300000	124	-1216	airspeed_tas	2	2	0	0		0			0		0	0	69	69	0	0	55000	99600	99600
110	4BB14A																				0			0		0	0	1	1	0	0	106800	106800	
110	A13B1E	FDX781		29	33.993980	-117.306175	16600		0			109.000000	184	-1664	airspeed_tas	2	6	0	0		0			0		0	0	37	37	0	0	99200	109500	109000
110	A23030	MXY604		27	33.844986	-117.409487	8700		0			71.000000	684	-1088	airspeed_tas	2	2	0	0		0			0		0	0	134	134	0	0	54400	102300	100900
110	A23C02						10075		0			120.200000	428	64	airspeed_ias						0			0		0	0	9	9	0	0	66000	98500	
110	A23FE5	SKW6268		27	33.873459	-117.103496	27000		0				584	0	airspeed_tas	2	2	0	0		0			0		0	0	130	130	0	0	28500	87600	83000
110	A3376C				34.044769	-117.309666	5125		0			81.600000	240	-896	airspeed_ias						0			0		0	0	23	23	0	0	64600	79900	78800
110	A43EA7				33.985135	-117.212563	11975		0			49.900000		-512							0			0		0	0	6	6	0	0	106400	109700	109700
110	A441C9				33.749581	-117.214909	24575		0				96	1280	airspeed_ias	2	6	0	0		0			0		0	0	36	36	0	0	65700	93600	93200
110	A57997	AAL529		27	34.061853	-117.530193	13600		0			95.600000	476	-2304	airspeed_tas	2	3	0	0		0			0		0	0	29	29	0	0	96600	108000	108000
110	A65598	SKW4944		27	34.053055	-117.418213	10275		0			118.500000	408	-320	airspeed_ias	2	2	0	0		0			0		0	0	69	69	0	0	30000	59000	53400
110	A675A9						34000		0												0			0		0	0	6	6	0	0	108800	109900	
110	A76C5F	N578CM		25	33.843291	-117.411861	8725		0			68.200000	656	-1152	airspeed_tas	2	6	0	0		0			0		0	0	197	197	0	0	28000	65300	65300
110	ABB5E7						15275		0			121.600000	460	-1920	airspeed_tas						0			0		0		3	3	0	0	103600	109600	
110	ACFDF4						6225		0												0			0		0		3	3	0	0	46600	59600	
110	ADDA1E	AAL1669		27	33.987603	-117.573395	11275		0			105.500000	252	-1152	airspeed_ias	2	2	0	0		0			0		0	0	86	86	0	0	55000	103400	103400
120	4BB14A											104.400000	388	-1536	airspeed_tas						0			0		0	0	5	5	0	0	106800	119800	
120	A13B1E	FDX781		29	33.981216	-117.412122	14850		0			108.300000	176	-1664	airspeed_tas	2	6	0	0		0			0		0	0	72	72	0	0	99200	119700	119100
120	A23030	MXY604		27	33.844986	-117.409487	8700		0			71.000000	684	-1088	airspeed_tas	2	2	0	0		0			0		0	0	134	134	0	0	54400	102300	100900
120	A23C02						10075		0			120.200000	428	64	airspeed_ias						0			0		0	0	9	9	0	0	66000	98500	
120	A23FE5	SKW6268		27	33.873459	-117.103496	27000		0				584	0	airspeed_tas	2	2	0	0		0			0		0	0	130	130	0	0	28500	87600	83000
120	A3376C				34.044769	-117.309666	5125		0			81.600000	240	-896	airspeed_ias						0			0		0	0	23	23	0	0	64600	79900	78800
120	A43EA7				33.929878	-117.289467	10425		0			79.800000		-1472							0			0		0	0	45	45	0	0	106400	119900	119900
120	A441C9				33.749581	-117.214909	24575		0				96	1280	airspeed_ias	2	6	0	0		0			0		0	0	36	36	0	0	65700	93600	93200
120	A57997	AAL529		27	34.049517	-117.564583	12800		0			95.600000	468	-1856	airspeed_tas	2	3	0	0		0			0		0	0	31	31	0	0	96600	110900	110900
120	A675A9	SKW6435		27	34.163086	-117.336899	34000		0			142.000000	256	0	airspeed_ias	2	2	0	0		0			0		0	0	14	14	0	0	108800	112200	111100
120	A76C5F	N578CM		25	33.843291	-117.411861	8725		0			68.200000	656	-1152	airspeed_tas	2	6	0	0		0			0		0	0	197	197	0	0	28000	65300	65300
120	ABB5E7				34.070801	-124.855191	13725		0			117.100000	400	-1152	airspeed_tas	2	2	0	0		0			0		0	0	15	15	0	0	103600	119200	119200
120	ADDA1E	AAL1669		27	33.987603	-117.573395	11275		0			105.500000	252	-1152	airspeed_ias	2	2	0	0		0			0		0	0	86	86	0	0	55000	103400	103400
130	0D0D41						37975		0			108.600000		0							0			0		0		7	7	0	0	126500	129300	
130	4BB14A						16500		0			104.100000	396	-1536	airspeed_tas						0			0		0	0	10	10	0	0	106800	128100	
130	A13B1E	FDX781		29	33.976776	-117.451022	14225		0			106.500000	168	-1600	airspeed_tas	2	6	0	0		0			0		0	0	89	89	0	0	99200	129900	126700
130	A23030	MXY604		27	33.844986	-117.409487	8700		0			71.000000	684	-1088	airspeed_tas	2	2	0	0		0			0		0	0	134	134	0	0	54400	102300	100900
130	A23C02						10075		0			120.200000	428	64	airspeed_ias						0			0		0	0	9	9	0	0	66000	98500	
130	A23FE5	SKW6268		27	33.873459	-117.103496	27000		0				584	0	airspeed_tas	2	2	0	0		0			0		0	0	130	130	0	0	28500	87600	83000
130	A3376C				34.044769	-117.309666	5125		0			81.600000	240	-896	airspeed_ias						0			0		0	0	23	23	0	0	64600	79900	78800
130	A43EA7	UAL1847		27	33.899734	-117.332023	9825		0			77.000000		-1472		2	6	0	0		0			0		0	0	103	103	0	0	106400	129800	129800
130	A441C9				33.749581	-117.214909	24575		0				96	1280	airspeed_ias	2	6	0	0		0			0		0	0	36	36	0	0	65700	93600	93200
130	A57997	AAL529		27	34.049517	-117.564583	12800		0			95.600000	468	-1856	airspeed_tas	2	3	0	0		0			0		0	0	31	31	0	0	96600	110900	110900
130	A675A9	SKW6435		27	34.183215	-117.489967	34000		0			142.000000	252	0	airspeed_ias	2	2	0	0		0			0		0	0	23	23	0	0	108800	125800	125800
130	ABB5E7				34.062366	-117.541294	13225		0			117.100000	400	-1152	airspeed_tas	2	2	0	0		0			0		0	0	19	19	0	0	103600	125100	125100
130	ADDA1E	AAL1669		27	33.987603	-117.573395	11275		0			105.500000	252	-1152	airspeed_ias	2	2	0	0		0			0		0	0	86	86	0	0	55000	103400	103400
140	0D0D41	VOI1770		27	33.727608	-117.295589	38000		0			108.600000		64		2	3	0	0		0			0		0	0	39	39	0	0	126500	139900	139700
140	4BB14A						16500		0			104.100000	396	-1536	airspeed_tas						0			0		0	0	11	11	0	0	106800	131600	
140	A13B1E	FDX781		29	33.981551	-117.539062	12825		0			103.000000	232	-1600	airspeed_ias	2	6	0	0		0			0		0	0	114	114	0	0	99200	139200	138300
140	A23030	MXY604		27	33.844986	-117.409487	8700		0			71.000000	684	-1088	airspeed_tas	2	2	0	0		0			0		0	0	134	134	0	0	54400	102300	100900
140	A23C02						10075		0			120.200000	428	64	airspeed_ias						0			0		0	0	9	9	0	0	66000	98500	
140	A23FE5	SKW6268		27	33.873459	-117.103496	27000		0				584	0	airspeed_tas	2	2	0	0		0			0		0	0	130	130	0	0	28500	87600	83000
140	A28C23				34.005386	-117.215023	17125		0			110.000000	176	-2368	airspeed_tas						0			0		0		5	5	0	0	137600	139800	139800
140	A43EA7	UAL1847		27	33.870209	-117.374230	9025		0			75.200000		-1408		2	6	0	0		0			0		0	0	140	140	0	0	106400	139500	136700
140	A441C9				33.749581	-117.214909	24575		0				96	1280	airspeed_ias	2	6	0	0		0			0		0	0	36	36	0	0	65700	93600	93200
140	A57997	AAL529		27	34.049517	-117.564583	12800		0			95.600000	468	-1856	airspeed_tas	2	3	0	0		0			0		0	0	31	31	0	0	96600	110900	110900
140	A675A9	SKW6435		27	34.183215	-117.489967	34000		0			142.000000	252	0	airspeed_ias	2	2	0	0		0			0		0	0	23	23	0	0	108800	125800	125800
140	ABB5E7				34.062366	-117.541294	13225		0			117.100000	400	-1152	airspeed_tas	2	2	0	0		0			0		0	0	19	19	0	0	103600	125100	125100
140	ADDA1E	AAL1669		27	33.987603	-117.573395	11275		0			105.500000	252	-1152	airspeed_ias	2	2	0	0		0			0		0	0	86	86	0	0	55000	103400	103400
150	0D0D41	VOI1770		27	33.821182	-117.409936	38025		0			109.000000		0		2	3	0	0		0			0		0	0	76	76	0	0	126500	148800	147900
150	394A04				34.142807	-117.234603	16775		0			103.000000	392	-1856	airspeed_tas						0			0		0	0	6	6	0	0	146000	149900	149900
150	4BB14A				34.078007	-117.480068	13100		0			99.800000	344	-1408	airspeed_tas						0			0		0	0	20	20	0	0	106800	149800	149000
150	A13B1E	FDX781		29	33.981551	-117.539062	12825		0			103.000000	248	-1600	airspeed_ias	2	6	0	0		0			0		0	0	119	119	0	0	99200	143100	138300
150	A23030	MXY604		27	33.844986	-117.409487	8700		0			71.000000	684	-1088	airspeed_tas	2	2	0	0		0			0		0	0	134	134	0	0	54400	102300	100900
150	A23C02						10075		0			120.200000	428	64	airspeed_ias						0			0		0	0	9	9	0	0	66000	98500	
150	A28C23				33.989227	-117.342953	14700		0			104.100000	164	-1728	airspeed_tas	2	6	0	0		0			0		0	0	42	42	0	0	137600	149700	148900
150	A43EA7	UAL1847		27	33.849389	-117.403393	8450		0			74.900000		-1024		2	6	0	0		0			0		0	0	146	146	0	0	106400	142300	141800
150	A441C9				33.749581	-117.214909	24575		0				96	1280	airspeed_ias	2	6	0	0		0			0		0	0	36	36	0	0	65700	93600	93200
150	A57997	AAL529		27	34.049517	-117.564583	12800		0			95.600000	468	-1856	airspeed_tas	2	3	0	0		0			0		0	0	31	31	0	0	96600	110900	110900
150	A675A9	SKW6435		27	34.183215	-117.489967	34000		0			142.000000	252	0	airspeed_ias	2	2	0	0		0			0		0	0	23	23	0	0	108800	125800	125800
150	ABB5E7				34.062366	-117.541294	13225		0			117.100000	400	-1152	airspeed_tas	2	2	0	0		0			0		0	0	19	19	0	0	103600	125100	125100
150	ADDA1E	AAL1669		27	33.987603	-117.573395	11275		0			105.500000	252	-1152	airspeed_ias	2	2	0	0		0			0		0	0	86	86	0	0	55000	103400	103400
160	0D0D41	VOI1770		27	33.965973	-117.585997	38000		0			106.200000		0		2	3	0	0		0			0		0	0	102	102	0	0	126500	159700	159700
160	394A04				34.121394	-117.311554	15300		0			102.700000	392	-1792	airspeed_tas	2	2	0	0		0			0		0	0	17	17	0	0	146000	156900	155700
160	4BB14A				34.061341	-117.545815	12100		0			98.100000	344	-1472	airspeed_tas						0			0		0	0	30	30	0	0	106800	157600	154300
160	A13B1E	FDX781		29	33.981551	-117.539062	12825		0			103.000000	248	-1600	airspeed_ias	2	6	0	0		0			0		0	0	119	119	0	0	99200	143100	138300
160	A23030	MXY604		27	33.844986	-117.409487	8700		0			71.000000	684	-1088	airspeed_tas	2	2	0	0		0			0		0	0	134	134	0	0	54400	102300	100900
160	A28C23				33.975359	-117.463360	12325		0			102.700000	136	-1536	airspeed_tas	2	6	0	0		0			0		0	0	86	86	0	0	137600	159900	158200
160	A43EA7	UAL1847		27	33.849389	-117.403393	8450		0			74.900000		-1024		2	6	0	0		0			0		0	0	146	146	0	0	106400	142300	141800
160	A55218				33.999148	-117.263145	17400		0			107.900000	172	-2368	airspeed_tas						0			0		0	0	9	9	0	0	153600	159800	159600
160	A57997	AAL529		27	34.049517	-117.564583	12800		0			95.600000	468	-1856	airspeed_tas	2	3	0	0		0			0		0	0	31	31	0	0	96600	110900	110900
160	A675A9	SKW6435		27	34.183215	-117.489967	34000		0			142.000000	252	0	airspeed_ias	2	2	0	0		0			0		0	0	23	23	0	0	108800	125800	125800
160	ABB5E7				34.062366	-117.541294	13225		0			117.100000	400	-1152	airspeed_tas	2	2	0	0		0			0		0	0	19	19	0	0	103600	125100	125100
160	ADDA1E	AAL1669		27	33.987603	-117.573395	11275		0			105.500000	252	-1152	airspeed_ias	2	2	0	0		0			0		0	0	86	86	0	0	55000	103400	103400
