seq	ts_ms	hex	len	df	crc_status	crc_remainder	corrected_bit	recovered_icao	icao	callsign	squawk	tc	message_type	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	cpr_lat	cpr_lon	cpr_format	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	capability	ii_code	version	nic_supplement	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao
50	24	07E3BBDF33F987	7	0	parity_addr	2100869																																			
51	24	0EC98406CBFE73	7	1	parity_addr	13333268																																			
52	24	08CC07F3FA0B2D	7	1	parity_addr	1922475																																			
53	24	B0C48F4D202358	7	22	parity_addr	10491060																																			
54	24	8F4D2023991093AD087C133060D1	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
55	24	02E60EB9BE4118	7	0	recovered	2011828		4D2023	4D2023				air_air_surveillance				22825		0																		0			0	
56	25	02E60EB9BE4118	7	0	recovered	2011828		4D2023	4D2023				air_air_surveillance				22825		0																		0			0	
57	25	02E60EB841B511	7	0	recovered	2011828		4D2023	4D2023				air_air_surveillance				22800		0																		0			0	
58	25	1CCDDD86EB0071	7	3	parity_addr	4059710																																			
59	26	8F4D2023991093AD087C14CFB0F5	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
60	27	8F4D202358777451AB85FC938B46	14	17	valid	0			4D2023			11	airborne_position_baro				22775		0	10453	99836	1							7								0			0	
61	27	8E4D202258666453998C06C9C9C0	14	17	bad	4479266																																			
62	27	8F4D2023991093AD087C14CFB0F5	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
63	28	3FBFCCF678FEC3	7	7	parity_addr	10930768																																			
64	28	5F4D20232DAF00	7	11	valid	0			4D2023				all_call_reply																7	0							0			0	
65	28	07824300633803	7	0	parity_addr	14568445																																			
66	28	DECF1E76247A69	7	27	parity_addr	3000201																																			
67	29	8F4D2023991093AD087C133060D1	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
68	29	5F4D20232DAF3C	7	11	bad	92466																																			
69	29	5F4D20232DAF3C	7	11	bad	92466																																			
70	29	5F4D20232DAF3C	7	11	bad	92466																																			
71	29	5E4D2066292E38	7	11	bad	6707195																																			
72	29	8F4D2023587750BAC799AE61B181	14	17	valid	0			4D2023			11	airborne_position_baro				22725		0	23907	104878	0							7								0			0	
73	30	0CFDF1848EB67F	7	1	parity_addr	14187728																																			
74	30	5F4D20232DAF3C	7	11	bad	92466																																			
75	30	5F4D20232DAF3C	7	11	bad	92466																																			
76	30	FC92702193F58E	7	31	parity_addr	10540661																																			
77	30	00DB768FDE05FE	7	0	parity_addr	1726468																																			
78	31	4CCFF80780F67E	7	9	parity_addr	8636025																																			
79	31	9F872BFFFE49FE1EFE97CD9DDC18	14	19	parity_addr	13981837																																			
80	31	FFBC8CEE7FFCDB	7	31	parity_addr	7976891																																			
81	32	5F4D20232DAF00	7	11	valid	0			4D2023				all_call_reply																7	0							0			0	
82	32	8F4D2023991093AD087C14CFB0F5	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
83	32	C07F4165BFB9A4A1FFF9082E3859	14	24	parity_addr	9418983																																			
84	32	8F4D202358773450D586263C41FF	14	17	valid	0			4D2023			11	airborne_position_baro				22675		0	10346	99878	1							7								0			0	
85	33	8F4D2023991093ACE87C133E1D54	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
86	33	0CE87BF4DBFE7E	7	1	parity_addr	9536970																																			
87	33	0EE8FFF4AFFC7E	7	1	parity_addr	10073715																																			
88	34	0ECF4E77F8F767	7	1	parity_addr	4738818																																			
89	34	DE10E7F9CCD7FF	7	27	parity_addr	7788010																																			
90	34	8F4D202358773450B7862CE80171	14	17	valid	0			4D2023			11	airborne_position_baro				22675		0	10331	99884	1							7								0			0	
91	34	8F4D2023991093ACE87C14C1CD70	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
92	35	15FE0B4E36F000	7	2	parity_addr	7900866																																			
93	35	5F4D20232DAF00	7	11	valid	0			4D2023				all_call_reply																7	0							0			0	
94	35	8F4D2023587720BA1799D04DB987	14	17	valid	0			4D2023			11	airborne_position_baro				22650		0	23819	104912	0							7								0			0	
95	35	3BCD1E9A404732	7	7	parity_addr	2675748																																			
96	35	E7C1C1C443303C	7	28	parity_addr	12620962																																			
97	37	FB8CCF0CB6C81F	7	31	parity_addr	15799062																																			
98	38	8F4D2023587710B9D199DDD3F278	14	17	valid	0			4D2023			11	airborne_position_baro				22625		0	23784	104925	0							7								0			0	
99	39	F06CB1D7D219E8	7	30	parity_addr	8297536																																			
100	39	00E4DACE0906DB	7	0	parity_addr	2432294																																			
101	39	5F4D20232DAF00	7	11	valid	0			4D2023				all_call_reply																7	0							0			0	
102	40	9E4D206750E60CD06F0E4CC670C6	14	19	parity_addr	4524215																																			
103	40	8F4D2023991093ACE87C14C1CD70	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
104	41	A0200EB02004D0F4CB18200BA365	14	20	recovered	2011828		4D2023	4D2023				altitude_reply				22600																				0			0	
105	42	A8201024FA8103000000004DA3BC	14	21	recovered	2011828		4D2023	4D2023		0112		identity_reply																								0			0	
106	42	A0200EB0000000000000003FC97C	14	20	recovered	2011828		4D2023	4D2023				altitude_reply				22600																				0			0	
107	42	A0200EB0000000000000003FC97C	14	20	recovered	2011828		4D2023	4D2023				altitude_reply				22600																				0			0	
108	42	A0200EB0000000000000003FC97C	14	20	recovered	2011828		4D2023	4D2023				altitude_reply				22600																				0			0	
109	42	5F4D20232DAF00	7	11	valid	0			4D2023				all_call_reply																7	0							0			0	
110	42	5F4D20232DAF00	7	11	valid	0			4D2023				all_call_reply																7	0							0			0	
111	42	5F4D20232DAF00	7	11	valid	0			4D2023				all_call_reply																7	0							0			0	
112	42	5F4D20232DAF00	7	11	valid	0			4D2023				all_call_reply																7	0							0			0	
113	43	67FFFDF86637DF	7	12	parity_addr	4513774																																			
114	43	1AEDFFC64BF041	7	3	parity_addr	4042742																																			
115	43	8F4D20235875F44FFF864F904C4E	14	17	valid	0			4D2023			11	airborne_position_baro				22575		0	10239	99919	1							7								0			0	
116	43	8F4D2023991093ACE87C14C1CD70	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
117	44	8F4D20235875F0B95799F4278BE2	14	17	valid	0			4D2023			11	airborne_position_baro				22575		0	23723	104948	0							7								0			0	
118	44	8F4D2023991093ACE87C14C1CD70	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
119	44	8F4D20235875E0B93D99FCADD99F	14	17	valid	0			4D2023			11	airborne_position_baro				22550		0	23710	104956	0							7								0			0	
120	44	5F4D20232DAF00	7	11	valid	0			4D2023				all_call_reply																7	0							0			0	
121	44	07E08BC833BFC9	7	0	parity_addr	10890299																																			
122	44	7703E7E4D81B70	7	14	parity_addr	1042055																																			
123	45	0780C381333E99	7	0	parity_addr	15664064																																			
124	45	C6DB0060B015B1D96C0C530D3D99	14	24	parity_addr	9585055																																			
125	45	8E4920673B31932998F8348CA351	14	17	bad	1670752																																			
126	46	B3D270043F45F2	7	22	parity_addr	14060478																																			
127	46	305BC0726C30BF	7	6	parity_addr	8041039																																			
128	47	8F4D20232004D0F4CB1820000D24	14	17	valid	0			4D2023	AMC421		4	identification	24															7								0			0	
129	47	5F4D20622DAE00	7	11	bad	14338148																																			
130	47	8F4D20235875D44F77866E8B8692	14	17	valid	0			4D2023			11	airborne_position_baro				22525		0	10171	99950	1							7								0			0	
131	47	8F4D2023991093ACC8801497EF66	14	17	valid	0			4D2023			19	airborne_velocity														-1984		7								0			0	
132	48	8F4D20235875C44F598674BC817A	14	17	valid	0			4D2023			11	airborne_position_baro				22500		0	10156	99956	1							7								0			0	
133	48	8E4D20639911932CC9803497CE4C	14	17	bad	2642459																																			
134	50	1ECF8006DB5978	7	3	parity_addr	928699																																			
135	51	8F4D20235875B44F29867BC2A7F9	14	17	valid	0			4D2023			11	airborne_position_baro				22475		0	10132	99963	1							7								0			0	
136	51	8F4D2023991093ACC8801497EF66	14	17	valid	0			4D2023			19	airborne_velocity														-1984		7								0			0	
137	51	0CCFF006D3FE76	7	1	parity_addr	6421819																																			
138	51	D8CFE6145FF87A	7	27	parity_addr	5111673																																			
139	52	39AE9F0C02FB00	7	7	parity_addr	6047089																																			
140	52	10C02C7DCCFC7E	7	2	parity_addr	10997671																																			
141	53	8F4D20275865B0B07F9A610CA4D6	14	17	bad	1046017																																			
142	53	8F4D2023991093ACC8801497EF66	14	17	valid	0			4D2023			19	airborne_velocity														-1984		7								0			0	
143	53	0E1F38596FEE53	7	1	parity_addr	758314																																			
144	53	8F4D2023991093ACC87C1484B159	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
145	53	02E60E9A4068BA	7	0	recovered	2011828		4D2023	4D2023				air_air_surveillance				22450		0																		0			0	
146	53	DF677BE0E95DF4	7	27	parity_addr	10518796																																			
147	54	5F4D20232DAF3C	7	11	bad	92466																																			
148	54	5E492066692E78	7	11	bad	12868755																																			
149	54	5F4D20232DAF3C	7	11	bad	92466																																			
150	54	5F4D20232DAF3C	7	11	bad	92466																																			
151	54	5F4D20232DAF3C	7	11	bad	92466																																			
152	55	5F4D20232DAF3C	7	11	bad	92466																																			
153	55	8F4D2023587590B83D9A2FFCF986	14	17	valid	0			4D2023			11	airborne_position_baro				22425		0	23582	105007	0							7								0			0	
154	55	8F4D2023991093ACC87C1484B159	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
155	55	5F4D20232DAF00	7	11	valid	0			4D2023				all_call_reply																7	0							0			0	
156	55	02E60E99BF80A8	7	0	recovered	2011828		4D2023	4D2023				air_air_surveillance				22425		0																		0			0	
157	55	02E60E99BF80A8	7	0	recovered	2011828		4D2023	4D2023				air_air_surveillance				22425		0																		0			0	
158	56	8F4D20235875944EA1869709A985	14	17	valid	0			4D2023			11	airborne_position_baro				22425		0	10064	99991	1							7								0			0	
159	56	8F4D2023991093ACC8801497EF66	14	17	valid	0			4D2023			19	airborne_velocity														-1984		7								0			0	
160	56	A0200E999D500031E40000C661EC	14	20	recovered	2011828		4D2023	4D2023				altitude_reply				22425																				0			0	
161	57	A8201024807705306004C369C73C	14	21	recovered	2011828		4D2023	4D2023		0112		identity_reply																								0			0	
162	57	A0200E99B62A35287E17C2D5EC8F	14	20	recovered	2011828		4D2023	4D2023				altitude_reply				22425																				0			0	
163	57	A0200E9910010080E60000A90752	14	20	recovered	2011828		4D2023	4D2023				altitude_reply				22425																				0			0	
164	59	4CFC00F2579C78	7	9	parity_addr	7109771																																			
165	59	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
166	59	8D4D20235875744E5986A6088193	14	17	valid	0			4D2023			11	airborne_position_baro				22375		0	10028	100006	1							5								0			0	
167	59	8D4D2023991093ACA87C14FBD7D2	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
168	60	8D4D2023587570B7AD9A4DD39061	14	17	valid	0			4D2023			11	airborne_position_baro				22375		0	23510	105037	0							5								0			0	
169	60	8D4D2023991093ACA87C14FBD7D2	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
170	60	8D4D20232004D0F4CB1820B0EFD4	14	17	valid	0			4D2023	AMC421		4	identification	24															5								0			0	
171	61	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
172	61	02E60E964020E0	7	0	recovered	2011828		4D2023	4D2023				air_air_surveillance				22350		0																		0			0	
173	61	02E60E964020E0	7	0	recovered	2011828		4D2023	4D2023				air_air_surveillance				22350		0																		0			0	
174	61	8D4D2023587560B77F9A5545BC58	14	17	valid	0			4D2023			11	airborne_position_baro				22350		0	23487	105045	0							5								0			0	
175	61	8D4D2023191093A8A87834F39792	14	17	bad	4185967																																			
176	61	18DB7FCFA6F7F8	7	3	parity_addr	2000330																																			
177	61	1ECFBA339FF670	7	3	parity_addr	14351243																																			
178	62	8D4D20235875544DE586BC3E9C91	14	17	corrected	10778329	66		4D2023			11	airborne_position_baro				22325		0	9970	100028	1							5								0			0	
179	62	8D4D2023991093ACA87C14FBD7D2	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
180	62	DCCE04F6938763	7	27	parity_addr	16688268																																			
181	63	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
182	63	8D4D20235875544DC586C27916F1	14	17	valid	0			4D2023			11	airborne_position_baro				22325		0	9954	100034	1							5								0			0	
183	64	8D4D2023991092ACA87C14F8DD1C	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
184	64	02E60E95BFC8F2	7	0	recovered	2011828		4D2023	4D2023				air_air_surveillance				22325		0																		0			0	
185	64	8D4D2023991092ACA87C14F8DD1C	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
186	65	1EEFC3E2B68077	7	3	parity_addr	12844475																																			
187	66	C13A4F3780B9FE6238902C9F89E0	14	24	parity_addr	6768498																																			
188	66	8D4D2023991092ACA87C14F8DD1C	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
189	67	CCCF00F4DBB870	7	25	parity_addr	16237114																																			
190	67	CCC9FFB681CCC0	7	25	parity_addr	2608276																																			
191	68	8D4D2023991092ACA87C15072915	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
192	68	0CCF804693C068	7	1	parity_addr	856814																																			
193	68	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
194	68	DECC11F683F079	7	27	parity_addr	13003892																																			
195	69	1ECF1C077EF67F	7	3	parity_addr	9216257																																			
196	69	3EE24CCCF806D1	7	7	parity_addr	10196627																																			
197	69	DECC0697206771	7	27	parity_addr	2214858																																			
198	70	8D4D2023587520B69B9A81BA7E17	14	17	valid	0			4D2023			11	airborne_position_baro				22250		0	23373	105089	0							5								0			0	
199	70	1ECFF01693127E	7	3	parity_addr	14166229																																			
200	70	0F296E27E7F9C0	7	1	parity_addr	3563592																																			
201	70	CCEF80F780C66F	7	25	parity_addr	7558941																																			
202	71	034ABDFF6C3E24	7	0	parity_addr	16549609																																			
203	71	8D4D2023587510B67D9A85E2CA51	14	17	valid	0			4D2023			11	airborne_position_baro				22225		0	23358	105093	0							5								0			0	
204	71	8D4D2023991092ACA87C15072915	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
205	71	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
206	72	8D4D2023587500B6539A8FD52D61	14	17	valid	0			4D2023			11	airborne_position_baro				22200		0	23337	105103	0							5								0			0	
207	72	8D4D2023991092ACA88014EB8323	14	17	valid	0			4D2023			19	airborne_velocity														-1984		5								0			0	
208	72	4D4D30333B55B6	7	9	parity_addr	3193379																																			
209	73	20000E909EE164	7	4	recovered	2011828		4D2023	4D2023				altitude_reply				22200		0																		0			0	
210	73	280010248C796B	7	5	recovered	2011828		4D2023	4D2023		0112		identity_reply																								0			0	
211	73	280010248C796B	7	5	recovered	2011828		4D2023	4D2023		0112		identity_reply																								0			0	
212	73	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
213	73	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
214	73	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
215	74	DCCEEFC7C2F643	7	27	parity_addr	14251752																																			
216	74	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
217	74	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
218	75	3F97B9596FEE33	7	7	parity_addr	2302308																																			
219	75	8D4D20232004D0F4CB1820B0EFD4	14	17	valid	0			4D2023	AMC421		4	identification	24															5								0			0	
220	75	8D4D20235873F44C9F86FDABDEF4	14	17	valid	0			4D2023			11	airborne_position_baro				22175		0	9807	100093	1							5								0			0	
221	76	E16E9DCDFFFBF6	7	28	parity_addr	290031																																			
222	76	8D4D20235873E0B5E99AA7481C68	14	17	valid	0			4D2023			11	airborne_position_baro				22150		0	23284	105127	0							5								0			0	
223	76	8D4D2023991092ACA8801514772A	14	17	valid	0			4D2023			19	airborne_velocity														-1984		5								0			0	
224	76	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
225	78	8D4D20235873844B2F87466EE42F	14	17	valid	0			4D2023			11	airborne_position_baro				22000		0	9623	100166	1							5								0			0	
226	79	5FBF02E812007F	7	11	bad	13145259																																			
227	79	6909087CFE3C3B	7	13	parity_addr	651063																																			
228	79	8D4D20235873744AE58751460A5C	14	17	valid	0			4D2023			11	airborne_position_baro				21975		0	9586	100177	1							5								0			0	
229	80	7F0064FF4807C6	7	15	parity_addr	8984065																																			
230	80	A800102480B70530200CC1BE9F9E	14	21	recovered	2011828		4D2023	4D2023		0112		identity_reply																								0			0	
231	81	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
232	81	09CED050448127	7	1	parity_addr	894966																																			
233	81	0360CF27FE5FFB	7	0	parity_addr	16022891																																			
234	82	044E1A5E0070CA	7	0	parity_addr	12697745																																			
235	82	8D4D2023991091AC888014ABE058	14	17	valid	0			4D2023			19	airborne_velocity														-1984		5								0			0	
236	82	77F2DFC083692D	7	14	parity_addr	14560218																																			
237	82	0FE341FFF26FE4	7	1	parity_addr	1665618																																			
238	83	7308036D003FE1	7	14	parity_addr	4576745																																			
239	83	00CC7B06501A6D	7	0	parity_addr	762755																																			
240	84	947F47300FFC9FE8B80187333F1E	14	18	bad	4716629																																			
241	84	AC1FC0E09EE49F393F433180593F	14	21	parity_addr	1229591																																			
242	84	065EE525BFB94F	7	0	parity_addr	15841560																																			
243	84	3701CB63D9D5FE	7	6	parity_addr	8789638																																			
244	85	5D4D20237A559A	7	11	bad	92466																																			
245	85	5D4D20237A559A	7	11	bad	92466																																			
246	85	5D4D20237A559A	7	11	bad	92466																																			
247	85	BF81C87C6BA9A4	7	23	parity_addr	8562926																																			
248	86	5D4D20237A559A	7	11	bad	92466																																			
249	86	017CFFA09B7B04	7	0	parity_addr	15325251																																			
250	86	5D4D20237A559A	7	11	bad	92466																																			
251	87	8D4D2023587310B3399B2E12F1E1	14	17	valid	0			4D2023			11	airborne_position_baro				21825		0	22940	105262	0							5								0			0	
252	87	9D596067113191A9998035A9CAB4	14	19	parity_addr	2669443																																			
253	87	275FF1D31596E0	7	4	parity_addr	15352978																																			
254	87	8D4D2023991090AC998034A8CA96	14	17	bad	15123756																																			
255	88	E1E0BF8EC4B18E	7	28	parity_addr	15416265																																			
256	88	CD7C667FF372D7	7	25	parity_addr	1849496																																			
257	89	8D4D2023991090AC888014A8EA96	14	17	valid	0			4D2023			19	airborne_velocity														-1984		5								0			0	
258	89	20000E30982614	7	4	recovered	2011828		4D2023	4D2023				altitude_reply				21800		0																		0			0	
259	89	280010248C796B	7	5	recovered	2011828		4D2023	4D2023		0112		identity_reply																								0			0	
260	89	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
261	89	280010248C796B	7	5	recovered	2011828		4D2023	4D2023		0112		identity_reply																								0			0	
262	89	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
263	90	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
264	90	F81076B30FFCF8	7	31	parity_addr	5994163																																			
265	91	4CE9C074AF725F	7	9	parity_addr	14265290																																			
266	92	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
267	93	8D4D20235871D448F787B3DC3687	14	17	valid	0			4D2023			11	airborne_position_baro				21725		0	9339	100275	1							5								0			0	
268	93	C7B6D2DBE0CDB2B698F8EA69011A	14	24	parity_addr	14574425																																			
269	94	5FFBD1FF9691E2	7	11	bad	8888229																																			
270	94	722415FE9C6C08	7	14	parity_addr	10659202																																			
271	94	0AFD59F73E7673	7	1	parity_addr	5873294																																			
272	94	E1D8FFF4A31DDE	7	28	parity_addr	2320529																																			
273	94	8D4D20235871C448C387C0BEB940	14	17	valid	0			4D2023			11	airborne_position_baro				21700		0	9313	100288	1							5								0			0	
274	95	8D4D2023991090AC6880148D6A40	14	17	valid	0			4D2023			19	airborne_velocity														-1984		5								0			0	
275	95	8D4D20232004D0F4CB1820B0EFD4	14	17	valid	0			4D2023	AMC421		4	identification	24															5								0			0	
276	95	FC96FEEC38E059	7	31	parity_addr	12781119																																			
277	96	8D4D20235871B4487F87CFF99030	14	17	valid	0			4D2023			11	airborne_position_baro				21675		0	9279	100303	1							5								0			0	
278	96	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
279	96	8D4D2023587190B18D9B8069DEC2	14	17	valid	0			4D2023			11	airborne_position_baro				21625		0	22726	105344	0							5								0			0	
280	96	8D4D202399108FAC687C14BFFA85	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
281	98	009F34F3638EEE	7	0	parity_addr	3177026																																			
282	98	7D0CC074B226F3	7	15	parity_addr	3838056																																			
283	99	9E70FF1D0C01519B7E0C22BED1FC	14	19	parity_addr	3825361																																			
284	99	4565B8310B54B3	7	8	parity_addr	8198530																																			
285	99	8D4D2023587144471F88120DB861	14	17	valid	0			4D2023			11	airborne_position_baro				21500		0	9103	100370	1							5								0			0	
286	100	8D4D202399108FAC488014E9D893	14	17	valid	0			4D2023			19	airborne_velocity														-1984		5								0			0	
287	100	A80010248017072FFFFCC1E82DB8	14	21	recovered	2011828		4D2023	4D2023		0112		identity_reply																								0			0	
288	100	3FF1F027C253D3	7	7	parity_addr	13643651																																			
289	100	20679B37FF4006	7	4	parity_addr	14183281																																			
290	101	53FF3B2DB7C437	7	10	parity_addr	639457																																			
291	101	DCEF05207F9B7B	7	27	parity_addr	12707062																																			
292	101	0CFFF9271A7C7E	7	1	parity_addr	4095174																																			
293	101	02316F667CFED3	7	0	parity_addr	3256878																																			
294	102	088D87E67FC67E	7	1	parity_addr	15859147																																			
295	102	AECB07F05792600F3017BBFFBDB4	14	21	parity_addr	2123383																																			
296	102	9D49206750E321A06D338CB335B3	14	19	parity_addr	13717195																																			
297	102	8D4D202399108FAC487C14FA86AC	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
298	102	4CE80F07FCF67F	7	9	parity_addr	12089448																																			
299	102	19653DA6607BC0	7	3	parity_addr	16687711																																			
300	103	1EEF828206F67D	7	3	parity_addr	9008101																																			
301	103	6EE80806D3DBF3	7	13	parity_addr	14170117																																			
302	104	7CB60EE6FF3FEC	7	15	parity_addr	12655216																																			
303	105	DE8C3F6380E76F	7	27	parity_addr	14958654																																			
304	105	9ECFFE46D39B70803E13B3FC011D	14	19	parity_addr	5520135																																			
305	105	0D8ED5A6BFC4EF	7	1	parity_addr	13426024																																			
306	106	1ECFFE27C6E653	7	3	parity_addr	3040509																																			
307	106	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
