frame	crc	recovered_icao	decoded_icao
02C18839EE9185	PARITY_ADDRESS	-	-
02C6083936AC66	PARITY_ADDRESS	-	-
02C1883811658C	PARITY_ADDRESS	-	-
02C18A1BF62EFB	PARITY_ADDRESS	-	-
02C18837EEC5C4	PARITY_ADDRESS	-	-
02C18A1A09DAF2	PARITY_ADDRESS	-	-
02C6083736F827	PARITY_ADDRESS	-	-
02C18A19F632E0	PARITY_ADDRESS	-	-
02A1871572B6B7	PARITY_ADDRESS	-	-
02C18835EED9DF	PARITY_ADDRESS	-	-
02C60A18D1FB0A	PARITY_ADDRESS	-	-
02C18A1809C6E9	PARITY_ADDRESS	-	-
02C18834112DD6	PARITY_ADDRESS	-	-
02C18A17F666A1	PARITY_ADDRESS	-	-
02C18833EEFDF2	PARITY_ADDRESS	-	-
02C60A16D1AF4B	PARITY_ADDRESS	-	-
02C18A160992A8	PARITY_ADDRESS	-	-
02C188321109FB	PARITY_ADDRESS	-	-
02E18FBB8006E8	PARITY_ADDRESS	-	-
02C18831EEE1E9	PARITY_ADDRESS	-	-
02C188301115E0	PARITY_ADDRESS	-	-
02E18FBC7FD6CC	PARITY_ADDRESS	-	-
02C1881FEF7418	PARITY_ADDRESS	-	-
02C18A13F65E97	PARITY_ADDRESS	-	-
02C60A132E6374	PARITY_ADDRESS	-	-
02C1881E108011	PARITY_ADDRESS	-	-
02C60A12D1977D	PARITY_ADDRESS	-	-
02C18A1209AA9E	PARITY_ADDRESS	-	-
02C1881DEF6803	PARITY_ADDRESS	-	-
02C1881C109C0A	PARITY_ADDRESS	-	-
02C6081CC8A1E9	PARITY_ADDRESS	-	-
02A1871972FEED	PARITY_ADDRESS	-	-
02C6081B3771CD	PARITY_ADDRESS	-	-
02C1881BEF4C2E	PARITY_ADDRESS	-	-
02C609BF3AFADE	PARITY_ADDRESS	-	-
02C1881A10B827	PARITY_ADDRESS	-	-
02E19012C3D17D	PARITY_ADDRESS	-	-
02C18819EF5035	PARITY_ADDRESS	-	-
02C1881810A43C	PARITY_ADDRESS	-	-
02C189BC1D2F2F	PARITY_ADDRESS	-	-
02C18817EF0474	PARITY_ADDRESS	-	-
02C189BBE2FF0B	PARITY_ADDRESS	-	-
02000580CEEFC2	PARITY_ADDRESS	-	-
02C1881610F07D	PARITY_ADDRESS	-	-
02C60816C8CD9E	PARITY_ADDRESS	-	-
02C18815EF186F	PARITY_ADDRESS	-	-
02C189B9E2E310	PARITY_ADDRESS	-	-
02C1881410EC66	PARITY_ADDRESS	-	-
02C189B81D1719	PARITY_ADDRESS	-	-
02C608133701A1	PARITY_ADDRESS	-	-
02C609B73A8AB2	PARITY_ADDRESS	-	-
02C1881210C84B	PARITY_ADDRESS	-	-
02C189B61D4358	PARITY_ADDRESS	-	-
02C18811EF2059	PARITY_ADDRESS	-	-
02C609B53A96A9	PARITY_ADDRESS	-	-
02C1881010D450	PARITY_ADDRESS	-	-
02C189B5E2AB4A	PARITY_ADDRESS	-	-
02C189B41D5F43	PARITY_ADDRESS	-	-
02C187BFB3FFE8	PARITY_ADDRESS	-	-
02C18B9C0532B2	PARITY_ADDRESS	-	-
02C18B9BFAE296	PARITY_ADDRESS	-	-
02C189B3E28F67	PARITY_ADDRESS	-	-
02C609B33AB284	PARITY_ADDRESS	-	-
02C18B9A05169F	PARITY_ADDRESS	-	-
02C187BDB3E3F3	PARITY_ADDRESS	-	-
02C18B99FAFE8D	PARITY_ADDRESS	-	-
02C189B1E2937C	PARITY_ADDRESS	-	-
02C609B13AAE9F	PARITY_ADDRESS	-	-
02C18B98050A84	PARITY_ADDRESS	-	-
02C187BC4C17FA	PARITY_ADDRESS	-	-
02C607BB6BFA3D	PARITY_ADDRESS	-	-
02C18730433F43	PARITY_ADDRESS	-	-
02C189B01D6775	PARITY_ADDRESS	-	-
02C187BBB3C7DE	PARITY_ADDRESS	-	-
02C18B97FAAACC	PARITY_ADDRESS	-	-
02C18B96055EC5	PARITY_ADDRESS	-	-
02C1899FE3068D	PARITY_ADDRESS	-	-
02C187B9B3DBC5	PARITY_ADDRESS	-	-
2000089C543EA9	PARITY_ADDRESS	-	-
200006BFF63028	PARITY_ADDRESS	-	-
2000089BABEE8D	PARITY_ADDRESS	-	-
2000089A541A84	PARITY_ADDRESS	-	-
20000A39B45733	PARITY_ADDRESS	-	-
2000089854069F	PARITY_ADDRESS	-	-
20000A384BA33A	PARITY_ADDRESS	-	-
200008965452DE	PARITY_ADDRESS	-	-
20000A35B41F69	PARITY_ADDRESS	-	-
20000894544EC5	PARITY_ADDRESS	-	-
20000893AB9EE1	PARITY_ADDRESS	-	-
20000A33B43B44	PARITY_ADDRESS	-	-
20000892546AE8	PARITY_ADDRESS	-	-
20000891AB82FA	PARITY_ADDRESS	-	-
20000A31B4275F	PARITY_ADDRESS	-	-
20000A1FB5B2AE	PARITY_ADDRESS	-	-
2000083DAD0DD0	PARITY_ADDRESS	-	-
2000083C52F9D9	PARITY_ADDRESS	-	-
20000A1E4A46A7	PARITY_ADDRESS	-	-
2000083BAD29FD	PARITY_ADDRESS	-	-
20000A1DB5AEB5	PARITY_ADDRESS	-	-
20000A1C4A5ABC	PARITY_ADDRESS	-	-
20000839AD35E6	PARITY_ADDRESS	-	-
20000A1BB58A98	PARITY_ADDRESS	-	-
20000A1A4A7E91	PARITY_ADDRESS	-	-
20000837AD61A7	PARITY_ADDRESS	-	-
200008365295AE	PARITY_ADDRESS	-	-
20000A19B59683	PARITY_ADDRESS	-	-
20000835AD7DBC	PARITY_ADDRESS	-	-
20000A184A628A	PARITY_ADDRESS	-	-
200008345289B5	PARITY_ADDRESS	-	-
2000083252AD98	PARITY_ADDRESS	-	-
20000FBA792AAB	PARITY_ADDRESS	-	-
20000A144A2AD0	PARITY_ADDRESS	-	-
20000FBB86DEA2	PARITY_ADDRESS	-	-
2000083052B183	PARITY_ADDRESS	-	-
20000BBC475761	PARITY_ADDRESS	-	-
20000A13B5FAF4	PARITY_ADDRESS	-	-
2000081FACD07B	PARITY_ADDRESS	-	-
2000081E532472	PARITY_ADDRESS	-	-
20000A124A0EFD	PARITY_ADDRESS	-	-
20000A11B5E6EF	PARITY_ADDRESS	-	-
2000081C533869	PARITY_ADDRESS	-	-
2000081A531C44	PARITY_ADDRESS	-	-
20000719FEDEF5	PARITY_ADDRESS	-	-
20000819ACF456	PARITY_ADDRESS	-	-
200009BE5E9757	PARITY_ADDRESS	-	-
2000081853005F	PARITY_ADDRESS	-	-
200009BDA17F45	PARITY_ADDRESS	-	-
200009BC5E8B4C	PARITY_ADDRESS	-	-
20000817ACA017	PARITY_ADDRESS	-	-
20000815ACBC0C	PARITY_ADDRESS	-	-
200009B9A14773	PARITY_ADDRESS	-	-
20000814534805	PARITY_ADDRESS	-	-
20000813AC9821	PARITY_ADDRESS	-	-
200009B85EB37A	PARITY_ADDRESS	-	-
200009B7A11332	PARITY_ADDRESS	-	-
20000812536C28	PARITY_ADDRESS	-	-
20000811AC843A	PARITY_ADDRESS	-	-
200009B65EE73B	PARITY_ADDRESS	-	-
200007BFF05B8B	PARITY_ADDRESS	-	-
200007BE0FAF82	PARITY_ADDRESS	-	-
200009B3A12B04	PARITY_ADDRESS	-	-
20000B9A46B2FC	PARITY_ADDRESS	-	-
200009B25EDF0D	PARITY_ADDRESS	-	-
200007BDF04790	PARITY_ADDRESS	-	-
20000B99B95AEE	PARITY_ADDRESS	-	-
200007BC0FB399	PARITY_ADDRESS	-	-
200009B1A1371F	PARITY_ADDRESS	-	-
2000071FFEFAD8	PARITY_ADDRESS	-	-
20000B9846AEE7	PARITY_ADDRESS	-	-
200007BBF063BD	PARITY_ADDRESS	-	-
200009B05EC316	PARITY_ADDRESS	-	-
20000B97B90EAF	PARITY_ADDRESS	-	-
2000099FA0A2EE	PARITY_ADDRESS	-	-
200007B9F07FA6	PARITY_ADDRESS	-	-
20000B95B912B4	PARITY_ADDRESS	-	-
2000099E5F56E7	PARITY_ADDRESS	-	-
20000B9446E6BD	PARITY_ADDRESS	-	-
200010353B18A3	PARITY_ADDRESS	-	-
200007B80F8BAF	PARITY_ADDRESS	-	-
200007B7F02BE7	PARITY_ADDRESS	-	-
2000099DA0BEF5	PARITY_ADDRESS	-	-
20000B93B93699	PARITY_ADDRESS	-	-
200007B60FDFEE	PARITY_ADDRESS	-	-
20000B91B92A82	PARITY_ADDRESS	-	-
2000058019733B	PARITY_ADDRESS	-	-
2000099C5F4AFC	PARITY_ADDRESS	-	-
2000099BA09AD8	PARITY_ADDRESS	-	-
200007B3F013D1	PARITY_ADDRESS	-	-
2000099A5F6ED1	PARITY_ADDRESS	-	-
200007B20FE7D8	PARITY_ADDRESS	-	-
200007B1F00FCA	PARITY_ADDRESS	-	-
20000999A086C3	PARITY_ADDRESS	-	-
200007B00FFBC3	PARITY_ADDRESS	-	-
200009985F72CA	PARITY_ADDRESS	-	-
2000079E0E6E32	PARITY_ADDRESS	-	-
20000997A0D282	PARITY_ADDRESS	-	-
2000079DF18620	PARITY_ADDRESS	-	-
2000079C0E7229	PARITY_ADDRESS	-	-
200009965F268B	PARITY_ADDRESS	-	-
20000B344021CD	PARITY_ADDRESS	-	-
20000D1466CBF7	PARITY_ADDRESS	-	-
20000739FF1F45	PARITY_ADDRESS	-	-
20000995A0CE99	PARITY_ADDRESS	-	-
20000B324005E0	PARITY_ADDRESS	-	-
200009945F3A90	PARITY_ADDRESS	-	-
20000993A0EAB4	PARITY_ADDRESS	-	-
200009925F1EBD	PARITY_ADDRESS	-	-
20000991A0F6AF	PARITY_ADDRESS	-	-
200009905F02A6	PARITY_ADDRESS	-	-
2028109F166D85	PARITY_ADDRESS	-	-
200007900E3A73	PARITY_ADDRESS	-	-
20000B1441E07D	PARITY_ADDRESS	-	-
2000093FA6659E	PARITY_ADDRESS	-	-
2000073E08A942	PARITY_ADDRESS	-	-
2000093E599197	PARITY_ADDRESS	-	-
20000B11BE2C42	PARITY_ADDRESS	-	-
2000073DF74150	PARITY_ADDRESS	-	-
20000ABFB6B2F3	PARITY_ADDRESS	-	-
2800090EF6E788	PARITY_ADDRESS	-	-
5DA39AB4AE43EF	VALID	-	A39AB4
5DA6E361B31A76	VALID	-	A6E361
5DA6E361B31A71	INVALID	-	-
5DA39AB4AE43E8	INVALID	-	-
5DA54BAB16B748	INVALID	-	-
5DA54BAB16B749	INVALID	-	-
5DA54BAB16B768	INVALID	-	-
5DA54BAB16B758	INVALID	-	-
5DA022C6ED6132	INVALID	-	-
5DA82824EAEC19	INVALID	-	-
5DA3244CD85A49	INVALID	-	-
5DA82824EAEC11	VALID	-	A82824
5DA54BAB16B75C	INVALID	-	-
5DA54BAB16B74F	VALID	-	A54BAB
5DA3244CD85A66	VALID	-	A3244C
5DA3244CD85A64	INVALID	-	-
5DA3244CD85A6A	INVALID	-	-
5DA3244CD85A61	INVALID	-	-
5DABFC9758295E	VALID	-	ABFC97
5DA3244CD85A44	INVALID	-	-
5DA82824EAEC05	INVALID	-	-
5DA3244CD85A69	INVALID	-	-
5DA022C6ED6112	VALID	-	A022C6
5DA82824EAEC51	INVALID	-	-
5DA82824EAEC56	INVALID	-	-
5DA022C6ED6115	INVALID	-	-
5FA54BAB414DEE	INVALID	-	-
5DA39AB4AE43AD	INVALID	-	-
5FA54BAB414DE9	VALID	-	A54BAB
5FA54BAB414DC8	INVALID	-	-
5FA54BAB414DE8	INVALID	-	-
5DA82824EAEC16	INVALID	-	-
5DA82824EAEC1A	INVALID	-	-
5DA6E361B31A7A	INVALID	-	-
5DADDF5CA39F8F	VALID	-	ADDF5C
5DACA309B8AA52	VALID	-	ACA309
5DADDF5CA39F8B	INVALID	-	-
5DA3244CD85A65	INVALID	-	-
5DA6E361B31A79	INVALID	-	-
5DA8AA87F6C857	VALID	-	A8AA87
5DA8AA87F6C855	INVALID	-	-
5DA6E361B31A61	INVALID	-	-
5DA8AA87F6C85B	INVALID	-	-
5DA8AA87F6C854	INVALID	-	-
5DA8AA87F6C850	INVALID	-	-
5DA8AA87F6C858	INVALID	-	-
5DA213D9D91889	VALID	-	A213D9
5DA213D9D9188D	INVALID	-	-
5DACA309B8AA53	INVALID	-	-
5DACA309B8AA55	INVALID	-	-
5DA79AAE999E44	VALID	-	A79AAE
5DA54BAB16B708	INVALID	-	-
5DA6E361B31A66	INVALID	-	-
5DA79AAE999E54	INVALID	-	-
5DABF6AECAFB53	VALID	-	ABF6AE
5DABF6AECAFB5F	INVALID	-	-
5DABF6AECAFB56	INVALID	-	-
5DA8AA87F6C851	INVALID	-	-
5DA79AAE999E45	INVALID	-	-
5DA3244CD85A79	INVALID	-	-
80C18899584592A7DC064D58FF2E	RECOVERED	A39AB4	A39AB4
80C18898584582A7E4062DE2510D	RECOVERED	A39AB4	A39AB4
80C188965845664744AD104D0226	RECOVERED	A39AB4	A39AB4
80C1883B5843B2A82C0514287746	RECOVERED	A39AB4	A39AB4
80C1883A5843A2A83404F5215A05	RECOVERED	A39AB4	A39AB4
80C18838584382A84004C9994FDC	RECOVERED	A39AB4	A39AB4
80C1881E5841E2A87C03E318970E	RECOVERED	A39AB4	A39AB4
80C1881D5841D647D0AAF784761C	RECOVERED	A39AB4	A39AB4
80C1881C5841C2A88403BEEEC3AF	RECOVERED	A39AB4	A39AB4
80C1881A5841A2A8900393A069DD	RECOVERED	A39AB4	A39AB4
80C189B5584F52A7CC0F53F4FA20	RECOVERED	A6E361	A6E361
80C187BF584106481EA9C7C8F129	RECOVERED	A39AB4	A39AB4
80C187BE583FE2A8D4028887DFCC	RECOVERED	A39AB4	A39AB4
80C187BD583FD2A8E0025D0184F0	RECOVERED	A39AB4	A39AB4
80C187B0583F02A93001277CEA7B	RECOVERED	A39AB4	A39AB4
80C18999584D964796B47B642201	RECOVERED	A6E361	A6E361
80C1879D583DD2A94800CE3EEA00	RECOVERED	A39AB4	A39AB4
80C1873C583BD64906A64F6854F2	RECOVERED	A39AB4	A39AB4
80C1873C583BC64908A6491A87B1	RECOVERED	A39AB4	A39AB4
80C1873C583BC2A9BBFF13ED090C	RECOVERED	A39AB4	A39AB4
80C1873B583BC6490CA63A576E48	RECOVERED	A39AB4	A39AB4
80C1873B583BB2A9C3FEF58EB295	RECOVERED	A39AB4	A39AB4
80C18732583B264954A520D27044	RECOVERED	A39AB4	A39AB4
80000580592C02A27C029307FA04	RECOVERED	A82824	A82824
80000580592C02A25C0287425EC3	RECOVERED	A82824	A82824
80C18A945855465F6CB92520C665	RECOVERED	A3244C	A3244C
80C18A93585532C06A12337CEAA0	RECOVERED	A3244C	A3244C
80C1891A5849A6491AAEC4909707	RECOVERED	A6E361	A6E361
80C18A3A5853A2BFD01150937B81	RECOVERED	A3244C	A3244C
80C18A395853965EAAB804C549E1	RECOVERED	A3244C	A3244C
80C18A1C5851C2BF081029D8D42B	RECOVERED	A3244C	A3244C
80C18B33585B364C46C332FA9FD1	RECOVERED	A8AA87	A8AA87
80C1883F5843F64A72A991AC089D	RECOVERED	A6E361	A6E361
80A185165829765A16B8B3E33F9C	RECOVERED	A79AAE	A79AAE
80C18A99585592ABAE17F55E539E	RECOVERED	A8AA87	A8AA87
80C18A985855864AECBE8763F3D6	RECOVERED	A8AA87	A8AA87
80C188175841764B38A69560858E	RECOVERED	A6E361	A6E361
80C18810584102AC29FE981623D7	RECOVERED	A6E361	A6E361
80C187BA583FB2AC53FDF2137F1E	RECOVERED	A6E361	A6E361
80A184345823465392BA77BE06DD	RECOVERED	A79AAE	A79AAE
80C18A31585312AAE81554CC9134	RECOVERED	A8AA87	A8AA87
80C18A1B5851B64A02BB775DCCFA	RECOVERED	A8AA87	A8AA87
8A02E3FC0578E9B98CA54C57AF93	VALID	-	02E3FC
8DA39AB45845C2A7CC0685FC7DCD	VALID	-	A39AB4
8DA39AB499153D05388C21975DF9	VALID	-	A39AB4
8DA6E36199154B05786C2B5E894A	VALID	-	A6E361
8DA39AB45845B2A7D00679EE60E3	VALID	-	A39AB4
8DABFC979990A19D105C180EAA65	VALID	-	ABFC97
8DA39AB4EA13A004015C088C69D8	VALID	-	A39AB4
8DABFC97F8230006004AB85FB7E6	VALID	-	ABFC97
8DA39AB499153D05388C2268B5EB	VALID	-	A39AB4
8DABFC975837F62AD8AE87545AF4	VALID	-	ABFC97
8DA39AB45845B2A7D40669D9D13F	VALID	-	A39AB4
8DABFC97EA2D08657F5C08CC1F80	VALID	-	ABFC97
8DA39AB499153D053888225083EB	VALID	-	A39AB4
8DA6E3615853964630B9E084FB73	VALID	-	A6E361
8DA39AB4584592A7DC064A280355	VALID	-	A39AB4
8DA39AB4F8230006004AB879FA2B	VALID	-	A39AB4
8DA6E361585382A6DE12F204AE12	VALID	-	A6E361
8DA39AB4EA13A85C015C0874D0A5	VALID	-	A39AB4
8DA39AB4584582A7E4062713CB07	VALID	-	A39AB4
8DA6E36199154B0558702A4C836A	VALID	-	A6E361
8DA6E361EA1B786C015C08F4F7A1	VALID	-	A6E361
8DA39AB4E11C2F000000007445EC	VALID	-	A39AB4
898CA0B068A844129DCC75FFC613	VALID	-	8CA0B0
8DA6E361F8330006004AB8B5DFEE	VALID	-	A6E361
8DA6E36123101339E768203619B1	VALID	-	A6E361
8DA39AB4584562A7EC060BA599AC	VALID	-	A39AB4
8DA6E3615853764640B99DB25C0A	VALID	-	A6E361
8DA39AB499153C05388822538925	VALID	-	A39AB4
8DABFC975839228A4407C012E306	VALID	-	ABFC97
8DA39AB4584552A7F405ECAF0820	VALID	-	A39AB4
8DA39AB499153C05388821AC6137	VALID	-	A39AB4
8DA39AB4584532A7FE05C987E565	VALID	-	A39AB4
8DA39AB4584526475AACBDE63F21	VALID	-	A39AB4
8DA6E36199154B0558742A74B56A	VALID	-	A6E361
8DA39AB423101331CF5D20349A25	VALID	-	A39AB4
8912D09AFE083132FC49AC28B26B	VALID	-	12D09A
8DABFC975839362988AEF7AD4B01	VALID	-	ABFC97
8DA39AB45845164762AC9B40B5AD	VALID	-	A39AB4
8DA82824592C0646A2AB5B4423BA	VALID	-	A82824
8DA39AB499153C05388421E43B37	VALID	-	A39AB4
8DA6E361585316466AB900D99AA2	VALID	-	A6E361
8DA39AB45843F6476CAC7A1FEF04	VALID	-	A39AB4
8DA6E361585302A718120E1C29A3	VALID	-	A6E361
8DA39AB45843E2A81E054960CB45	VALID	-	A39AB4
8DA39AB499153B05388821A5555D	VALID	-	A39AB4
8DA6E3615851F2A72011F001381F	VALID	-	A6E361
8DA39AB45843C2A826052DF57252	VALID	-	A39AB4
8DA39AB45843C2A8280521B76186	VALID	-	A39AB4
8DA6E3615851E2A72811D3A11F55	VALID	-	A6E361
8DA39AB45843B64782AC24B9B025	VALID	-	A39AB4
8DA39AB499153B053888205AA154	VALID	-	A39AB4
8DA39AB45843A2A83204FE490DEC	VALID	-	A39AB4
8DA6E3615851D2A73211AF5A4EBD	VALID	-	A6E361
8DA39AB45843A2A83404F265BC30	VALID	-	A39AB4
8DA6E3615851B2A73A118E69334C	VALID	-	A6E361
8DA39AB45843964790ABEA30F416	VALID	-	A39AB4
8DA6E36199154B0578742A31C943	VALID	-	A6E361
8DA6E3615851A2A7421171DFF94F	VALID	-	A6E361
8DA39AB4584372A84404B703BF6D	VALID	-	A39AB4
8DA6E361E114A00000000028B0E6	VALID	-	A6E361
8DA6E36158519646A2B82348CB53	VALID	-	A6E361
8DA39AB458436647A0ABADBD4AC2	VALID	-	A39AB4
8DA6E36199154B05787429CE2151	VALID	-	A6E361
8DA6E36158518646AAB80317040B	VALID	-	A6E361
8DA54BAB99111428D0904108C205	VALID	-	A54BAB
8DA39AB4584342A8560475903F64	VALID	-	A39AB4
8DA39AB499153A0538882059AB9A	VALID	-	A39AB4
8DA54BAB234D7072D38D20E9B177	VALID	-	A54BAB
8DA54BAB587F92B757EF57FE6603	VALID	-	A54BAB
8DA39AB4584332A85E045693F26E	VALID	-	A39AB4
8DA54BABEA38B864435C08D3ED25	VALID	-	A54BAB
8DA54BAB99111828708C411B45C9	VALID	-	A54BAB
8DA39AB4584312A8660437F98746	VALID	-	A39AB4
8DA54BAB587FA656B096FB28C967	VALID	-	A54BAB
8DA39AB499153A0538881FA72ABA	VALID	-	A39AB4
8DA54BAB99111C283084421212B1	VALID	-	A54BAB
8DA39AB4584302A86E0415A65405	VALID	-	A39AB4
8DA54BAB587FC656F097170ADABF	VALID	-	A54BAB
8DA3244C9995518DF88432F1BDF4	VALID	-	A3244C
8DA39AB45841F647C6AB2106FE61	VALID	-	A39AB4
8DA6E36199154B0558782A3CEF6A	VALID	-	A6E361
8DA6E36158513646CCB77F87B90D	VALID	-	A6E361
8DA39AB45841E2A87603F609FFFB	VALID	-	A39AB4
8DA54BAB587FD6573297336B26F7	VALID	-	A54BAB
8DA39AB45841E2A87A03E650EC2F	VALID	-	A39AB4
8DA6E36199154B05587C2A04D96A	VALID	-	A6E361
8DA6E36158512646D4B75F053245	VALID	-	A6E361
8DA39AB45841D647D2AAF387C656	VALID	-	A39AB4
8DABFC979910AF9F503019A56528	VALID	-	ABFC97
8DA39AB45841C2A88203CB59AEC2	VALID	-	A39AB4
8DA6E36199154B05588029E86F47	VALID	-	A6E361
8DABFC9758398626B0AFED0DDA1E	VALID	-	ABFC97
8DA39AB499153A0518881FE25693	VALID	-	A39AB4
8DA39AB45841C2A88603B893B5DC	VALID	-	A39AB4
8DA39AB499153A051888201CD7B3	VALID	-	A39AB4
8DA39AB45841B2A88C03A58AA57D	VALID	-	A39AB4
8DABFC975839962680AFFDA5AE1F	VALID	-	ABFC97
8DA39AB45841A647E2AAB470EB8B	VALID	-	A39AB4
8DA54BAB58811657F8978C78365D	VALID	-	A54BAB
8DA39AB45841A647E6AAA4475A57	VALID	-	A39AB4
8DA6E36199154C0558882991372D	VALID	-	A6E361
8DA39AB4584182A89A036D2E1807	VALID	-	A39AB4
8DA39AB499153A0518841FAA0C93	VALID	-	A39AB4
8DA6E361584FC646F4B6E2AB48F5	VALID	-	A6E361
8DA39AB4584182A89C036102A9DB	VALID	-	A39AB4
8DA6E36199154C055888286EC324	VALID	-	A6E361
8DA39AB49915390518841FAF13C1	VALID	-	A39AB4
8DA39AB4584172A8A003552BAE19	VALID	-	A39AB4
8DA82824592C02A61003DBEF79F6	VALID	-	A82824
8DA82824EA0CC8662B4C00C22D98	VALID	-	A82824
8DA6E361584FB2A7A60FE78B36E3	VALID	-	A6E361
8DA39AB4584162A8A403452CB325	VALID	-	A39AB4
8DA82824592C064564AAF37C9BAA	VALID	-	A82824
8DA8282499143B8AF00403A19E30	VALID	-	A82824
8DA39AB49915390518841E50E7C8	VALID	-	A39AB4
8DA39AB458416647FAAA55819D03	VALID	-	A39AB4
8DABFC979910B19FD038191DC9B1	VALID	-	ABFC97
8DA82824592C06455AAAEFA6509F	VALID	-	A82824
8DA39AB4584152A8AA03293D1701	VALID	-	A39AB4
8DA6E361584FA2A7AE0FC3D4C18D	VALID	-	A6E361
93A421E990EBC5	VALID	-	-
A02010BF10030A80FD0000545A06	RECOVERED	A54BAB	A54BAB
A0000AB320041331DF1820DCE175	RECOVERED	A3244C	A3244C
C3BEE74C83CEF6	RECOVERED	A3244C	A3244C
