# generated by tools/gen_registration_parity.py
# every address A00001..ADF7C7 hashed as 'ICAO\tREG\n'
#count	915399
#sha256	9aca6c35b61cbb0f88ad1db6b9c1d3b10a2f82e99e74208efe38befe126d7bd4
icao	registration
A13E23	N1798Y
A14208	N180PY
A145ED	N181RU
A149D2	N182TQ
A14DB7	N183VL
A1519C	N184XG
A15581	N185ZC
A15966	N1860Z
A15D4B	N1872
A16130	N1883L
A16515	N1894X
A168FA	N190JG
A16CDF	N191LC
A170C4	N192MZ
A174A9	N193PV
A1788E	N194RR
A17C73	N195TM
A18058	N196VH
A1843D	N197XD
A18822	N198Z
A18C07	N1990W
A18FEC	N20CR
A193D1	N200UM
A197B6	N201WH
A19B9B	N202YD
A19F80	N2030
A1A365	N2041L
A1A74A	N2052X
A1AB2F	N20638
A1AF14	N2075J
A1B2F9	N2086V
A1B6DE	N20976
A1BAC3	N210NW
A1BEA8	N211QS
A1C28D	N212SN
A1C672	N213UJ
A1CA57	N214WE
A1CE3C	N215YA
A1D221	N216ZX
A1D606	N2171H
A1D9EB	N2182U
A1DDD0	N21935
A1E1B5	N220HE
A1E59A	N221KA
A1E97F	N222LX
A1ED64	N223NT
A1F149	N224QP
A1F52E	N225SK
A1F913	N226UF
A1FCF8	N227WB
A200DD	N228XY
A204C2	N229ZU
A208A7	N230BP
A20C8C	N231DK
A21071	N232FF
A21456	N233HB
A2183B	N234JY
A21C20	N235LU
A22005	N236NQ
A223EA	N237QL
A227CF	N238SG
A22BB4	N239UC
A22F99	N24VZ
A2337E	N2408Q
A23763	N24191
A23B48	N243BL
A23F2D	N244DG
A24312	N245FC
A246F7	N246GZ
A24ADC	N247JV
A24EC1	N248LR
A252A6	N249NM
A2568B	N25QH
A25A70	N2504P
A25E55	N25150
A2623A	N2527A
A2661F	N2538M
A26A04	N2549Y
A26DE9	N256BH
A271CE	N257DD
A275B3	N258F
A27998	N259GW
A27D7D	N26JS
A28162	N2600N
A28547	N2611Z
A2892C	N2623
A28D11	N2634L
A290F6	N2645X
A294DB	N26568
A298C0	N2668J
A29CA5	N2679V
A2A08A	N269BE
A2A46F	N27DA
A2A854	N270UX
A2AC39	N271WT
A2B01E	N272YP
A2B403	N2730K
A2B7E8	N2741W
A2BBCD	N27527
A2BFB2	N2764H
A2C397	N2775U
A2C77C	N27865
A2CB61	N2798F
A2CF46	N280PF
A2D32B	N281RB
A2D710	N282SY
A2DAF5	N283UU
A2DEDA	N284WQ
A2E2BF	N285YL
A2E6A4	N2860G
A2EA89	N2871T
A2EE6E	N28824
A2F253	N2894E
A2F638	N290HQ
A2FA1D	N291KL
A2FE02	N292MG
A301E7	N293PC
A305CC	N294QZ
A309B1	N295SV
A30D96	N296UR
A3117B	N297WM
A31560	N298YH
A31945	N2990D
A31D2A	N30BZ
A3210F	N300TV
A324F4	N301VR
A328D9	N302XM
A32CBE	N303ZH
A330A3	N30404
A33488	N3052E
A3386D	N3063R
A33C52	N30742
A34037	N3086C
A3441C	N3097P
A34801	N310ND
A34BE6	N311Q
A34FCB	N312RW
A353B0	N313TS
A35795	N314VN
A35B7A	N315XJ
A35F5F	N316ZE
A36344	N31701
A36729	N3182B
A36B0E	N3193N
A36EF3	N320GN
A372D8	N321JJ
A376BD	N322LE
A37AA2	N323NA
A37E87	N324PX
A3826C	N325RT
A38651	N326TP
A38A36	N327VK
A38E1B	N328XF
A39200	N329ZB
A395E5	N330AX
A399CA	N331CT
A39DAF	N332EP
A3A194	N333GK
A3A579	N334JF
A3A95E	N335LB
A3AD43	N336MY
A3B128	N337PU
A3B50D	N338RQ
A3B8F2	N339TL
A3BCD7	N34VG
A3C0BC	N34078
A3C4A1	N3419J
A3C886	N343AU
A3CC6B	N344CQ
A3D050	N345EL
A3D435	N346GG
A3D81A	N347JC
A3DBFF	N348KZ
A3DFE4	N349MV
A3E3C9	N35PR
A3E7AE	N35037
A3EB93	N3515H
A3EF78	N3526U
A3F35D	N35375
A3F742	N3549F
A3FB27	N356AR
A3FF0C	N357CM
A402F1	N358EH
A406D6	N359GD
A40ABB	N36J
A40EA0	N360ZW
A41285	N3611G
A4166A	N3622T
A41A4F	N36334
A41E34	N3645E
A42219	N3656R
A425FE	N36672
A429E3	N3679C
A42DC8	N369AN
A431AD	N37CJ
A43592	N370UE
A43977	N371WA
A43D5C	N372XX
A44141	N373ZT
A44526	N3741D
A4490B	N3752Q
A44CF0	N37631
A450D5	N3775B
A454BA	N3786N
A4589F	N3797Z
A45C84	N380NP
A46069	N381QK
A4644E	N382SF
A46833	N383UB
A46C18	N384VY
A46FFD	N385XU
A473E2	N386ZQ
A477C7	N3871A
A47BAC	N3882M
A47F91	N3893Y
A48376	N390GY
A4875B	N391JU
A48B40	N392LQ
A48F25	N393NL
A4930A	N394QG
A496EF	N395SC
A49AD4	N396TZ
A49EB9	N397VV
A4A29E	N398XR
A4A683	N399ZM
A4AA68	N40BG
A4AE4D	N400TC
A4B232	N401UZ
A4B617	N402WV
A4B9FC	N403YR
A4BDE1	N4040M
A4C1C6	N4051Y
A4C5AB	N40629
A4C990	N4074K
A4CD75	N4085W
A4D15A	N40967
A4D53F	N410MM
A4D924	N411PH
A4DD09	N412RD
A4E0EE	N413T
A4E4D3	N414UW
A4E8B8	N415WS
A4EC9D	N416YN
A4F082	N4170J
A4F467	N4181V
A4F84C	N41926
A4FC31	N420FW
A50016	N421HS
A503FB	N422KN
A507E0	N423MJ
A50BC5	N424PE
A50FAA	N425RA
A5138F	N426SX
A51774	N427UT
A51B59	N428WP
A51F3E	N429YK
A52323	N430AE
A52708	N431CA
A52AED	N432DX
A52ED2	N433FT
A532B7	N434HP
A5369C	N435KK
A53A81	N436MF
A53E66	N437PB
A5424B	N438QY
A54630	N439SU
A54A15	N44UQ
A54DFA	N4407R
A551DF	N44182
A555C4	N443AB
A559A9	N444BY
A55D8E	N445DU
A56173	N446FQ
A56558	N447HL
A5693D	N448KG
A56D22	N449MC
A57107	N45NZ
A574EC	N4503Q
A578D1	N45141
A57CB6	N4526B
A5809B	N4537N
A58480	N4548Z
A58865	N456
A58C4A	N457BV
A5902F	N458DR
A59414	N459FM
A597F9	N46HH
A59BDE	N460ZD
A59FC3	N46100
A5A3A8	N4622A
A5A78D	N4633M
A5AB72	N4644Y
A5AF57	N46559
A5B33C	N4667K
A5B721	N4678W
A5BB06	N46897
A5BEEB	N47BS
A5C2D0	N470TN
A5C6B5	N471VJ
A5CA9A	N472XE
A5CE7F	N473ZA
A5D264	N4740X
A5D649	N47518
A5DA2E	N4763J
A5DE13	N4774V
A5E1F8	N47856
A5E5DD	N4797G
A5E9C2	N480MX
A5EDA7	N481PT
A5F18C	N482RP
A5F571	N483TK
A5F956	N484VF
A5FD3B	N485XB
A60120	N486YY
A60505	N4870U
A608EA	N48815
A60CCF	N4893F
A610B4	N490GF
A61499	N491JB
A6187E	N492KY
A61C63	N493MU
A62048	N494PQ
A6242D	N495RL
A62812	N496TG
A62BF7	N497VC
A62FDC	N498WZ
A633C1	N499YV
A637A6	N50AQ
A63B8B	N500SL
A63F70	N501UG
A64355	N502WC
A6473A	N503XZ
A64B1F	N504ZV
A64F04	N5051F
A652E9	N5062S
A656CE	N50733
A65AB3	N5085D
A65E98	N5096Q
A6627D	N510LV
A66662	N511NR
A66A47	N512QM
A66E2C	N513SH
A67211	N514UD
A675F6	N515W
A679DB	N516XW
A67DC0	N517ZS
A681A5	N5181C
A6858A	N5192P
A6896F	N520FD
A68D54	N521H
A69139	N522JW
A6951E	N523LS
A69903	N524NN
A69CE8	N525QJ
A6A0CD	N526SE
A6A4B2	N527UA
A6A897	N528VX
A6AC7C	N529XT
A6B061	N53ZP
A6B446	N531BJ
A6B82B	N532DE
A6BC10	N533FA
A6BFF5	N534GX
A6C3DA	N535JT
A6C7BF	N536LP
A6CBA4	N537NK
A6CF89	N538QF
A6D36E	N539SB
A6D753	N54TY
A6DB38	N54069
A6DF1D	N5418K
A6E302	N5429W
A6E6E7	N544BF
A6EACC	N545DB
A6EEB1	N546EY
A6F296	N547GU
A6F67B	N548JQ
A6FA60	N549LL
A6FE45	N55NG
A7022A	N55028
A7060F	N5514J
A709F4	N5525V
A70DD9	N55366
A711BE	N5548G
A715A3	N5559T
A71988	N557BC
A71D6D	N558CZ
A72152	N559EV
A72537	N56GR
A7291C	N560YM
A72D01	N5610H
A730E6	N5621U
A734CB	N56325
A738B0	N5644F
A73C95	N5655S
A7407A	N56663
A7445F	N5678D
A74844	N5689Q
A74C29	N57B
A7500E	N570SW
A753F3	N571US
A757D8	N572WN
A75BBD	N573YJ
A75FA2	N5740E
A76387	N5751R
A7676C	N57622
A76B51	N5774C
A76F36	N5785P
A7731B	N57960
A77700	N580ME
A77AE5	N581PA
A77ECA	N582QX
A782AF	N583ST
A78694	N584UP
A78A79	N585WK
A78E5E	N586YF
A79243	N5870B
A79628	N5881N
A79A0D	N5892Z
A79DF2	N590FP
A7A1D7	N591HK
A7A5BC	N592KF
A7A9A1	N593MB
A7AD86	N594NY
A7B16B	N595QU
A7B550	N596SQ
A7B935	N597UL
A7BD1A	N598WG
A7C0FF	N599YC
A7C4E4	N6ZZ
A7C8C9	N600RU
A7CCAE	N601TQ
A7D093	N602VL
A7D478	N603XG
A7D85D	N604ZC
A7DC42	N6050Z
A7E027	N6062
A7E40C	N6073L
A7E7F1	N6084X
A7EBD6	N60958
A7EFBB	N610LC
A7F3A0	N611MZ
A7F785	N612PV
A7FB6A	N613RR
A7FF4F	N614TM
A80334	N615VH
A80719	N616XD
A80AFE	N617Z
A80EE3	N6180W
A812C8	N61917
A816AD	N620EM
A81A92	N621GH
A81E77	N622JD
A8225C	N623L
A82641	N624MW
A82A26	N625PS
A82E0B	N626RN
A831F0	N627TJ
A835D5	N628VE
A839BA	N629XA
A83D9F	N63YX
A84184	N631AS
A84569	N632CN
A8494E	N633EJ
A84D33	N634GE
A85118	N635JA
A854FD	N636KX
A858E2	N637MT
A85CC7	N638PP
A860AC	N639RK
A86491	N64TF
A86876	N6406S
A86C5B	N64173
A87040	N6429D
A87425	N644AP
A8780A	N645CK
A87BEF	N646EF
A87FD4	N647GB
A883B9	N648HY
A8879E	N649KU
A88B83	N65MQ
A88F68	N6502R
A8934D	N65132
A89732	N6525C
A89B17	N6536P
A89EFC	N65470
A8A2E1	N6559A
A8A6C6	N657AL
A8AAAB	N658CG
A8AE90	N659EC
A8B275	N66FZ
A8B65A	N660XV
A8BA3F	N661ZR
A8BE24	N6621B
A8C209	N6632N
A8C5EE	N6643Z
A8C9D3	N6655
A8CDB8	N6666L
A8D19D	N6677X
A8D582	N66888
A8D967	N67AH
A8DD4C	N670SD
A8E131	N671U
A8E516	N672VW
A8E8FB	N673XS
A8ECE0	N674ZN
A8F0C5	N67509
A8F4AA	N6762K
A8F88F	N6773W
A8FC74	N67847
A90059	N6796H
A9043E	N680LN
A90823	N681NJ
A90C08	N682QE
A90FED	N683SA
A913D2	N684TX
A917B7	N685VT
A91B9C	N686XP
A91F81	N687ZK
A92366	N68806
A9274B	N6892G
A92B30	N690EX
A92F15	N691GT
A932FA	N692JP
A936DF	N693LK
A93AC4	N694NF
A93EA9	N695QB
A9428E	N696RY
A94673	N697TU
A94A58	N698VQ
A94E3D	N699XL
A95222	N7ZG
A95607	N700RB
A959EC	N701SY
A95DD1	N702UU
A961B6	N703WQ
A9659B	N704YL
A96980	N7050G
A96D65	N7061T
A9714A	N70724
A9752F	N7084E
A97914	N7095R
A97CF9	N710KL
A980DE	N711MG
A984C3	N712PC
A988A8	N713QZ
A98C8D	N714SV
A99072	N715UR
A99457	N716WM
A9983C	N717YH
A99C21	N7180D
A9A006	N7191Q
A9A3EB	N720DV
A9A7D0	N721FR
A9ABB5	N722HM
A9AF9A	N723KH
A9B37F	N724MD
A9B764	N725P
A9BB49	N726QW
A9BF2E	N727SS
A9C313	N728UN
A9C6F8	N729WJ
A9CADD	N73YE
A9CEC2	N731A
A9D2A7	N732BW
A9D68C	N733DS
A9DA71	N734FN
A9DE56	N735HJ
A9E23B	N736KE
A9E620	N737MA
A9EA05	N738NX
A9EDEA	N739QT
A9F1CF	N74SP
A9F5B4	N7406
A9F999	N7417L
A9FD7E	N7428X
AA0163	N74398
AA0548	N745BT
AA092D	N746DP
AA0D12	N747FK
AA10F7	N748HF
AA14DC	N749KB
AA18C1	N75LY
AA1CA6	N75019
AA208B	N7513K
AA2470	N7524W
AA2855	N75357
AA2C3A	N7547H
AA301F	N7558U
AA3404	N75695
AA37E9	N758BQ
AA3BCE	N759DL
AA3FB3	N76FG
AA4398	N760XC
AA477D	N761YZ
AA4B62	N7620V
AA4F47	N76316
AA532C	N7643G
AA5711	N7654T
AA5AF6	N76654
AA5EDB	N7677E
AA62C0	N7688R
AA66A5	N76992
AA6A8A	N770RM
AA6E6F	N771TH
AA7254	N772VD
AA7639	N773X
AA7A1E	N774YW
AA7E03	N7750S
AA81E8	N77613
AA85CD	N7773D
AA89B2	N7784Q
AA8D97	N77951
AA917C	N780KW
AA9561	N781MS
AA9946	N782PN
AA9D2B	N783RJ
AAA110	N784TE
AAA4F5	N785VA
AAA8DA	N786WX
AAACBF	N787YT
AAB0A4	N7880P
AAB489	N78910
AAB86E	N790EE
AABC53	N791GA
AAC038	N792HX
AAC41D	N793KT
AAC802	N794MP
AACBE7	N795PK
AACFCC	N796RF
AAD3B1	N797TB
AAD796	N798UY
AADB7B	N799WU
AADF60	N8YQ
AAE345	N800QK
AAE72A	N801SF
AAEB0F	N802UB
AAEEF4	N803VY
AAF2D9	N804XU
AAF6BE	N805ZQ
AAFAA3	N8061A
AAFE88	N8072M
AB026D	N8083Y
AB0652	N80949
AB0A37	N810JU
AB0E1C	N811LQ
AB1201	N812NL
AB15E6	N813QG
AB19CB	N814SC
AB1DB0	N815TZ
AB2195	N816VV
AB257A	N817XR
AB295F	N818ZM
AB2D44	N81908
AB3129	N820DC
AB350E	N821EZ
AB38F3	N822GV
AB3CD8	N823JR
AB40BD	N824LM
AB44A2	N825NH
AB4887	N826QD
AB4C6C	N827S
AB5051	N828TW
AB5436	N829VS
AB581B	N83XN
AB5C00	N8309U
AB5FE5	N832BD
AB63CA	N833D
AB67AF	N834EW
AB6B94	N835GS
AB6F79	N836JN
AB735E	N837LJ
AB7743	N838NE
AB7B28	N839QA
AB7F0D	N84RX
AB82F2	N8405T
AB86D7	N84164
AB8ABC	N8428E
AB8EA1	N8439R
AB9286	N845BA
AB966B	N846CX
AB9A50	N847ET
AB9E35	N848GP
ABA21A	N849JK
ABA5FF	N85LF
ABA9E4	N8501S
ABADC9	N85123
ABB1AE	N8524D
ABB593	N8535Q
ABB978	N85461
ABBD5D	N8558B
ABC142	N8569N
ABC527	N858AY
ABC90C	N859CU
ABCCF1	N86EQ
ABD0D6	N860WL
ABD4BB	N861YG
ABD8A0	N8620C
ABDC85	N8631P
ABE06A	N86420
ABE44F	N8654A
ABE834	N8665M
ABEC19	N8676Y
ABEFFE	N86879
ABF3E3	N8699K
ABF7C8	N870QV
ABFBAD	N871SR
ABFF92	N872UM
AC0377	N873WH
AC075C	N874YD
AC0B41	N8750
AC0F26	N8761L
AC130B	N8772X
AC16F0	N87838
AC1AD5	N8795J
AC1EBA	N880KD
AC229F	N881M
AC2684	N882NW
AC2A69	N883QS
AC2E4E	N884SN
AC3233	N885UJ
AC3618	N886WE
AC39FD	N887YA
AC3DE2	N888ZX
AC41C7	N8891H
AC45AC	N890DN
AC4991	N891FJ
AC4D76	N892HE
AC515B	N893KA
AC5540	N894LX
AC5925	N895NT
AC5D0A	N896QP
AC60EF	N897SK
AC64D4	N898UF
AC68B9	N899WB
AC6C9E	N9XY
AC7083	N900PT
AC7468	N901RP
AC784D	N902TK
AC7C32	N903VF
AC8017	N904XB
AC83FC	N905YY
AC87E1	N9060U
AC8BC6	N90715
AC8FAB	N9083F
AC9390	N9094S
AC9775	N910JB
AC9B5A	N911KY
AC9F3F	N912MU
ACA324	N913PQ
ACA709	N914RL
ACAAEE	N915TG
ACAED3	N916VC
ACB2B8	N917WZ
ACB69D	N918YV
ACBA82	N9190R
ACBE67	N920CL
ACC24C	N921EG
ACC631	N922GC
ACCA16	N923HZ
ACCDFB	N924KV
ACD1E0	N925MR
ACD5C5	N926PM
ACD9AA	N927RH
ACDD8F	N928TD
ACE174	N929V
ACE559	N93WW
ACE93E	N9309B
ACED23	N932AM
ACF108	N933CH
ACF4ED	N934ED
ACF8D2	N935G
ACFCB7	N936HW
AD009C	N937KS
AD0481	N938MN
AD0866	N939PJ
AD0C4B	N94RE
AD1030	N9405A
AD1415	N9416M
AD17FA	N9427Y
AD1BDF	N94389
AD1FC4	N945AJ
AD23A9	N946CE
AD278E	N947EA
AD2B73	N948FX
AD2F58	N949HT
AD333D	N95KP
AD3722	N9501
AD3B07	N9512L
AD3EEC	N9523X
AD42D1	N95348
AD46B6	N9546J
AD4A9B	N9557V
AD4E80	N95686
AD5265	N958AF
AD564A	N959CB
AD5A2F	N96DY
AD5E14	N960VU
AD61F9	N961XQ
AD65DE	N962ZL
AD69C3	N96307
AD6DA8	N9642H
AD718D	N9653U
AD7572	N96645
AD7957	N9676F
AD7D3C	N9687S
AD8121	N96983
AD8506	N970QC
AD88EB	N971RZ
AD8CD0	N972TV
AD90B5	N973VR
AD949A	N974XM
AD987F	N975ZH
AD9C64	N97604
ADA049	N9772E
ADA42E	N9783R
ADA813	N97942
ADABF8	N980JM
ADAFDD	N981LH
ADB3C2	N982ND
ADB7A7	N983Q
ADBB8C	N984RW
ADBF71	N985TS
ADC356	N986VN
ADC73B	N987XJ
ADCB20	N988ZE
ADCF05	N98901
ADD2EA	N990CW
ADD6CF	N991ES
ADDAB4	N992GN
ADDE99	N993JJ
ADE27E	N994LE
ADE663	N995NA
ADEA48	N996PX
ADEE2D	N997RT
ADF212	N998TP
ADF5F7	N999VK
ADF7C7	N99999
